4.869418591260910034e-02,3.964614123106002808e-02,5.966733209788799286e-03,4.375769291073083878e-03,2.356034470722079277e-03,1.108632236719131470e-02,7.874848842620849609e-01,3.059005364775657654e-03,3.060293383896350861e-03,3.060068236663937569e-03,3.525747917592525482e-03,1.000298187136650085e-01,2.345140650868415833e-02,4.317834042012691498e-03,5.428302101790904999e-03,6.393060088157653809e-03,3.563833422958850861e-03,3.057202789932489395e-03,3.565342398360371590e-03,5.453463643789291382e-03,2.674960903823375702e-02,1.000271290540695190e-01,3.059379989281296730e-03,3.683228278532624245e-03,3.057004883885383606e-03,3.059796290472149849e-03,5.504505243152379990e-03,8.946747519075870514e-03,3.060913644731044769e-03,1.000317409634590149e-01,3.705010283738374710e-03,3.080794820562005043e-03,3.073513275012373924e-03,3.673841478303074837e-03,2.610685490071773529e-02,1.109157502651214600e-02,4.930603783577680588e-03,3.728317562490701675e-03,3.525821492075920105e-03,1.000282987952232361e-01
4.045111835002899170e-01,4.030640423297882080e-01,4.048718214035034180e-01,4.040201008319854736e-01,4.020670354366302490e-01,4.021601676940917969e-01,4.017997682094573975e-01,4.019931256771087646e-01,4.019931256771087646e-01,4.019931256771087646e-01,4.025452136993408203e-01,5.000000000000000000e-01,4.039440155029296875e-01,4.040201008319854736e-01,4.032686352729797363e-01,4.030782580375671387e-01,4.025452136993408203e-01,4.019931256771087646e-01,4.025452136993408203e-01,4.032686352729797363e-01,4.017997682094573975e-01,5.000000000000000000e-01,4.019931256771087646e-01,4.029133021831512451e-01,4.019931256771087646e-01,4.019931256771087646e-01,4.032686352729797363e-01,4.030401110649108887e-01,4.019931256771087646e-01,5.000000000000000000e-01,4.024585187435150146e-01,4.019977152347564697e-01,4.019931256771087646e-01,4.029133021831512451e-01,4.027852118015289307e-01,4.021601676940917969e-01,4.047746062278747559e-01,4.029133021831512451e-01,4.025452136993408203e-01,5.000000000000000000e-01
1.793237775564193726e-02,1.177342794835567474e-02,7.126926779747009277e-01,2.795189246535301208e-02,1.405713241547346115e-02,1.736721396446228027e-02,1.516078971326351166e-02,7.984311319887638092e-03,8.116381242871284485e-03,7.980486378073692322e-03,8.545108139514923096e-03,1.025330051779747009e-01,1.667826063930988312e-02,3.018946573138237000e-02,2.695321105420589447e-02,2.127326093614101410e-02,1.125277671962976456e-02,7.892712019383907318e-03,1.124603301286697388e-02,2.602160535752773285e-02,1.086521986871957779e-02,1.023996323347091675e-01,8.122850209474563599e-03,1.235069893300533295e-02,8.057496510446071625e-03,8.001393638551235199e-03,2.501183189451694489e-02,1.902203075587749481e-02,8.042699657380580902e-03,1.023956611752510071e-01,9.842053055763244629e-03,8.994074538350105286e-03,8.929572999477386475e-03,9.843998588621616364e-03,1.244526077061891556e-02,1.830251887440681458e-02,3.069702349603176117e-02,1.310741342604160309e-02,9.311985224485397339e-03,1.022803634405136108e-01
8.302480727434158325e-02,7.549166679382324219e-01,1.093115378171205521e-02,1.120885740965604782e-02,8.814115077257156372e-03,1.459805015474557877e-02,3.332823887467384338e-02,6.896730046719312668e-03,6.840881425887346268e-03,7.062709424644708633e-03,7.862756960093975067e-03,1.034273058176040649e-01,2.278123423457145691e-02,1.085853390395641327e-02,1.120675541460514069e-02,1.255016960203647614e-02,8.572352118790149689e-03,6.882532034069299698e-03,8.575414307415485382e-03,9.885671548545360565e-03,3.010116145014762878e-02,1.032103225588798523e-01,7.050911430269479752e-03,8.618376217782497406e-03,6.789862643927335739e-03,6.746083963662385941e-03,1.141696237027645111e-02,1.137194503098726273e-02,7.078838068991899490e-03,1.035577207803726196e-01,7.801631465554237366e-03,7.215509191155433655e-03,7.226690649986267090e-03,8.920506574213504791e-03,2.296692691743373871e-02,1.206009741872549057e-02,1.124734617769718170e-02,9.400716982781887054e-03,7.102138828486204147e-03,1.032809689640998840e-01
4.046098589897155762e-01,4.031381011009216309e-01,4.049355685710906982e-01,4.040733277797698975e-01,4.020946025848388672e-01,4.022076129913330078e-01,4.018473029136657715e-01,4.020139873027801514e-01,4.020139873027801514e-01,4.020139873027801514e-01,4.025682210922241211e-01,5.000000000000000000e-01,4.040247499942779541e-01,4.040733277797698975e-01,4.033200144767761230e-01,4.031298756599426270e-01,4.025682210922241211e-01,4.020139873027801514e-01,4.025682210922241211e-01,4.033200144767761230e-01,4.018473029136657715e-01,5.000000000000000000e-01,4.020139873027801514e-01,4.029469788074493408e-01,4.020139873027801514e-01,4.020139873027801514e-01,4.033200144767761230e-01,4.030955731868743896e-01,4.020139873027801514e-01,5.000000000000000000e-01,4.024829864501953125e-01,4.020186066627502441e-01,4.020139873027801514e-01,4.029469788074493408e-01,4.028503298759460449e-01,4.022076129913330078e-01,4.048339426517486572e-01,4.029469788074493408e-01,4.025682210922241211e-01,5.000000000000000000e-01
8.500156402587890625e-01,4.980622231960296631e-02,3.908138256520032883e-03,3.377185668796300888e-03,2.823478076606988907e-03,3.754142206162214279e-03,1.686684228479862213e-02,2.965054474771022797e-03,2.964485436677932739e-03,2.971799811348319054e-03,3.126766998320817947e-03,1.003301963210105896e-01,8.056893944740295410e-03,3.610382322221994400e-03,2.697854535654187202e-03,2.998514333739876747e-03,3.123261500149965286e-03,2.948066452518105507e-03,3.104932373389601707e-03,2.539754845201969147e-03,1.645696535706520081e-02,1.003135591745376587e-01,2.983283018693327904e-03,3.586471779271960258e-03,2.956339623779058456e-03,2.947353525087237358e-03,2.842827700078487396e-03,2.784632379189133644e-03,2.958022290840744972e-03,1.003445610404014587e-01,3.281365614384412766e-03,2.759900875389575958e-03,2.756920643150806427e-03,3.740245476365089417e-03,1.691286824643611908e-02,3.921507392078638077e-03,4.187997430562973022e-03,3.599065355956554413e-03,3.107063006609678268e-03,1.003352999687194824e-01
4.046032130718231201e-01,4.031313359737396240e-01,4.049138128757476807e-01,4.040553867816925049e-01,4.020854532718658447e-01,4.021959304809570312e-01,4.018402099609375000e-01,4.020086824893951416e-01,4.020086824893951416e-01,4.020086824893951416e-01,4.025624096393585205e-01,5.000000000000000000e-01,4.040068089962005615e-01,4.040553867816925049e-01,4.033029079437255859e-01,4.031128585338592529e-01,4.025624096393585205e-01,4.020086824893951416e-01,4.025624096393585205e-01,4.033029079437255859e-01,4.018402099609375000e-01,5.000000000000000000e-01,4.020086824893951416e-01,4.029357433319091797e-01,4.020086824893951416e-01,4.020086824893951416e-01,4.033029079437255859e-01,4.030785560607910156e-01,4.020086824893951416e-01,5.000000000000000000e-01,4.024767875671386719e-01,4.020133018493652344e-01,4.020086824893951416e-01,4.029357433319091797e-01,4.028384387493133545e-01,4.021959304809570312e-01,4.048141837120056152e-01,4.029357433319091797e-01,4.025624096393585205e-01,5.000000000000000000e-01
1.038261316716670990e-02,9.537098929286003113e-03,2.835560962557792664e-02,6.344783902168273926e-01,1.315904688090085983e-02,9.630236774682998657e-03,7.386662997305393219e-03,6.641773506999015808e-03,6.712053436785936356e-03,6.769884377717971802e-03,7.520969957113265991e-03,1.008704155683517456e-01,1.104411575943231583e-02,2.579333260655403137e-02,1.978336274623870850e-02,1.728737168014049530e-02,8.858685381710529327e-03,6.716777570545673370e-03,8.969346061348915100e-03,2.063441090285778046e-02,6.649077404290437698e-03,1.008416339755058289e-01,6.697265431284904480e-03,1.104892045259475708e-02,6.630057934671640396e-03,6.662668660283088684e-03,2.300754748284816742e-02,1.149150822311639786e-02,6.709832698106765747e-03,1.009480059146881104e-01,7.631167769432067871e-03,6.748576182872056961e-03,6.773644592612981796e-03,1.084051094949245453e-02,7.082604803144931793e-03,9.309184737503528595e-03,2.811531350016593933e-02,1.188746467232704163e-02,7.500383537262678146e-03,1.008612439036369324e-01
8.160175681114196777e-01,5.643639713525772095e-02,8.113528601825237274e-03,6.825030781328678131e-03,6.877806503325700760e-03,8.061641827225685120e-03,2.269561775028705597e-02,5.966565571725368500e-03,5.963742267340421677e-03,5.999976769089698792e-03,5.899486131966114044e-03,1.025037467479705811e-01,1.362798176705837250e-02,7.874921895563602448e-03,6.542787887156009674e-03,8.311107754707336426e-03,5.881534889340400696e-03,5.881903693079948425e-03,5.787062458693981171e-03,5.808310583233833313e-03,2.101929858326911926e-02,1.024100556969642639e-01,6.056592799723148346e-03,6.187021732330322266e-03,5.923223681747913361e-03,5.878333933651447296e-03,7.180206477642059326e-03,7.056495174765586853e-03,5.931609310209751129e-03,1.025836095213890076e-01,5.316147115081548691e-03,4.854085855185985565e-03,4.866822622716426849e-03,6.959967315196990967e-03,3.326144814491271973e-02,8.767241612076759338e-03,8.098823018372058868e-03,6.252865772694349289e-03,5.798102356493473053e-03,1.025322154164314270e-01
8.283879607915878296e-02,7.547450661659240723e-01,1.092604454606771469e-02,1.120564155280590057e-02,8.813128806650638580e-03,1.457587815821170807e-02,3.322544693946838379e-02,6.896207109093666077e-03,6.840357556939125061e-03,7.062185555696487427e-03,7.862676866352558136e-03,1.034273058176040649e-01,2.272977679967880249e-02,1.085532084107398987e-02,1.120057702064514160e-02,1.254220306873321533e-02,8.572276681661605835e-03,6.882008165121078491e-03,8.575337007641792297e-03,9.879488497972488403e-03,2.999836578965187073e-02,1.032103151082992554e-01,7.050389423966407776e-03,8.616599254310131073e-03,6.789338774979114532e-03,6.745561026036739349e-03,1.141077931970357895e-02,1.135959196835756302e-02,7.078316062688827515e-03,1.035577207803726196e-01,7.801024243235588074e-03,7.214975543320178986e-03,7.226168178021907806e-03,8.918728679418563843e-03,2.289202064275741577e-02,1.203792728483676910e-02,1.124429237097501755e-02,9.398941881954669952e-03,7.102061063051223755e-03,1.032809689640998840e-01
8.288300037384033203e-02,7.547891736030578613e-01,1.092595420777797699e-02,1.120552420616149902e-02,8.814218454062938690e-03,1.458152756094932556e-02,3.325391933321952820e-02,6.896013393998146057e-03,6.840164773166179657e-03,7.061992771923542023e-03,7.860689423978328705e-03,1.034273058176040649e-01,2.274409681558609009e-02,1.085519976913928986e-02,1.120134536176919937e-02,1.254380308091640472e-02,8.570284582674503326e-03,6.881815381348133087e-03,8.573346771299839020e-03,9.880261495709419250e-03,3.002684190869331360e-02,1.032103225588798523e-01,7.050194777548313141e-03,8.619943633675575256e-03,6.789145991206169128e-03,6.745367310941219330e-03,1.141155138611793518e-02,1.136282086372375488e-02,7.078121416270732880e-03,1.035577207803726196e-01,7.800797931849956512e-03,7.214791141450405121e-03,7.225973997265100479e-03,8.922073990106582642e-03,2.291306853294372559e-02,1.204357482492923737e-02,1.124388724565505981e-02,9.402284398674964905e-03,7.100071292370557785e-03,1.032809689640998840e-01
1.794723235070705414e-02,1.178521569818258286e-02,7.127156257629394531e-01,2.797153964638710022e-02,1.406149193644523621e-02,1.738450862467288971e-02,1.516990270465612411e-02,7.983759976923465729e-03,8.115831762552261353e-03,7.979936897754669189e-03,8.543347939848899841e-03,1.025330051779747009e-01,1.669793389737606049e-02,3.020911663770675659e-02,2.697338908910751343e-02,2.129240892827510834e-02,1.125101465731859207e-02,7.892162539064884186e-03,1.124427281320095062e-02,2.604178339242935181e-02,1.087432913482189178e-02,1.023996323347091675e-01,8.122300729155540466e-03,1.235263049602508545e-02,8.056947030127048492e-03,8.000844158232212067e-03,2.503200992941856384e-02,1.904105208814144135e-02,8.042149245738983154e-03,1.023956611752510071e-01,9.841427206993103027e-03,8.993536233901977539e-03,8.929021656513214111e-03,9.845932945609092712e-03,1.245950814336538315e-02,1.831981353461742401e-02,3.071700409054756165e-02,1.310934871435165405e-02,9.310225024819374084e-03,1.022803634405136108e-01
8.503035306930541992e-01,5.006856098771095276e-02,3.925011493265628815e-03,3.391974605619907379e-03,2.833870472386479378e-03,3.778189886361360550e-03,1.699268259108066559e-02,2.977229421958327293e-03,2.976660383865237236e-03,2.983974758535623550e-03,3.139047883450984955e-03,1.003301963210105896e-01,8.107659406960010529e-03,3.625171259045600891e-03,2.710933797061443329e-03,3.011388005688786507e-03,3.135542385280132294e-03,2.960241399705410004e-03,3.117213258519768715e-03,2.552833873778581619e-03,1.658280566334724426e-02,1.003135591745376587e-01,2.995457965880632401e-03,3.600979456678032875e-03,2.968514570966362953e-03,2.959528472274541855e-03,2.855906961485743523e-03,2.799585694447159767e-03,2.970197238028049469e-03,1.003445610404014587e-01,3.295508446171879768e-03,2.772098872810602188e-03,2.769095590338110924e-03,3.754753153771162033e-03,1.699214987456798553e-02,3.945555072277784348e-03,4.205030389130115509e-03,3.613573033362627029e-03,3.119343891739845276e-03,1.003352999687194824e-01
7.634440064430236816e-02,8.637969940900802612e-02,6.102624163031578064e-02,7.059069722890853882e-02,7.709120959043502808e-02,7.682935893535614014e-02,7.902644574642181396e-02,6.552007049322128296e-02,6.373572349548339844e-02,6.668981909751892090e-02,5.305809974670410156e-01,1.462136507034301758e-01,7.180327922105789185e-02,6.732300668954849243e-02,7.957948744297027588e-02,8.781863003969192505e-02,6.778542697429656982e-02,6.604449450969696045e-02,7.081186771392822266e-02,6.949306279420852661e-02,7.409553974866867065e-02,1.447807550430297852e-01,6.713443249464035034e-02,5.247973278164863586e-02,6.580715626478195190e-02,6.508342921733856201e-02,6.502883136272430420e-02,8.158499002456665039e-02,6.856164336204528809e-02,1.450061649084091187e-01,4.965249076485633850e-02,4.769035801291465759e-02,4.814335331320762634e-02,7.216090708971023560e-02,6.809292733669281006e-02,9.148415923118591309e-02,7.738623023033142090e-02,5.860872194170951843e-02,7.718272507190704346e-02,1.447554528713226318e-01
8.502690792083740234e-01,5.003458634018898010e-02,3.920354414731264114e-03,3.387948963791131973e-03,2.832240425050258636e-03,3.773139324039220810e-03,1.697243936359882355e-02,2.975547686219215393e-03,2.974978648126125336e-03,2.982293022796511650e-03,3.138516563922166824e-03,1.003301963210105896e-01,8.097674697637557983e-03,3.621145617216825485e-03,2.707496983930468559e-03,3.008150961250066757e-03,3.135011065751314163e-03,2.958559663966298103e-03,3.116681938990950584e-03,2.549397060647606850e-03,1.656256243586540222e-02,1.003135591745376587e-01,2.993776230141520500e-03,3.599915653467178345e-03,2.966832835227251053e-03,2.957846736535429955e-03,2.852470148354768753e-03,2.796172862872481346e-03,2.968515502288937569e-03,1.003445610404014587e-01,3.293555229902267456e-03,2.770411549136042595e-03,2.767413854598999023e-03,3.753689583390951157e-03,1.697807572782039642e-02,3.940504509955644608e-03,4.200380295515060425e-03,3.612509230151772499e-03,3.118812572211027145e-03,1.003352999687194824e-01
8.636160753667354584e-03,5.978693254292011261e-03,2.750478684902191162e-02,2.492716722190380096e-02,1.207414641976356506e-02,7.484778761863708496e-03,4.036212805658578873e-03,6.009479053318500519e-03,6.071449723094701767e-03,5.987128708511590958e-03,7.118546403944492340e-03,1.005333289504051208e-01,8.876700885593891144e-03,7.171731591224670410e-01,1.822997443377971649e-02,1.746040023863315582e-02,7.025974802672863007e-03,6.015782244503498077e-03,7.049418054521083832e-03,1.937358453869819641e-02,4.378842189908027649e-03,1.005536317825317383e-01,6.016746163368225098e-03,9.456360712647438049e-03,6.012151483446359634e-03,6.017270032316446304e-03,1.924453862011432648e-02,1.274104136973619461e-02,6.020947825163602829e-03,1.006118804216384888e-01,6.500903051346540451e-03,5.612839944660663605e-03,5.583871155977249146e-03,9.389916434884071350e-03,6.387090310454368591e-03,7.464746944606304169e-03,2.744316123425960541e-02,9.447135031223297119e-03,7.108057849109172821e-03,1.005391031503677368e-01
1.400537416338920593e-02,1.118996925652027130e-02,3.156020119786262512e-02,2.537033706903457642e-02,1.019250601530075073e-02,1.357518974691629410e-02,1.130606699734926224e-02,5.975752137601375580e-03,5.909428000450134277e-03,5.885810591280460358e-03,7.583674509078264236e-03,1.009643673896789551e-01,1.469871494919061661e-02,2.395065128803253174e-02,6.664240956306457520e-01,2.406225539743900299e-02,9.778238832950592041e-03,5.909181199967861176e-03,9.912056848406791687e-03,2.633416280150413513e-02,9.122738614678382874e-03,1.009317561984062195e-01,5.942287389189004898e-03,1.109862513840198517e-02,5.911701824516057968e-03,5.916199646890163422e-03,2.847127616405487061e-02,2.020473591983318329e-02,5.932381376624107361e-03,1.009878218173980713e-01,8.916114456951618195e-03,8.070542477071285248e-03,8.196123875677585602e-03,8.037674240767955780e-03,1.163844577968120575e-02,1.623843051493167877e-02,2.678634598851203918e-02,1.212144922465085983e-02,7.070709019899368286e-03,1.009471192955970764e-01
8.501539826393127441e-01,4.993236809968948364e-02,3.911315463483333588e-03,3.380090463906526566e-03,2.827633405104279518e-03,3.763258690014481544e-03,1.692602969706058502e-02,2.972970018163323402e-03,2.972400980070233345e-03,2.979715354740619659e-03,3.134211758151650429e-03,1.003301963210105896e-01,8.079046383500099182e-03,3.613287117332220078e-03,2.701142570003867149e-03,3.002202371135354042e-03,3.130706259980797768e-03,2.955981995910406113e-03,3.112377133220434189e-03,2.543042646721005440e-03,1.651615276932716370e-02,1.003135591745376587e-01,2.991198562085628510e-03,3.594269044697284698e-03,2.964255167171359062e-03,2.955269068479537964e-03,2.846115734428167343e-03,2.789707621559500694e-03,2.965937834233045578e-03,1.003445610404014587e-01,3.290561493486166000e-03,2.767832484096288681e-03,2.764836186543107033e-03,3.748042974621057510e-03,1.694921776652336121e-02,3.930624108761548996e-03,4.191180691123008728e-03,3.606862621381878853e-03,3.114507766440510750e-03,1.003352999687194824e-01
5.282375961542129517e-03,4.098852165043354034e-03,2.472097240388393402e-02,1.909969374537467957e-02,6.264734547585248947e-03,1.354322209954261780e-02,4.805278033018112183e-03,4.793039523065090179e-03,4.800184164196252823e-03,4.798169713467359543e-03,5.989785771816968918e-03,1.000880599021911621e-01,1.675595901906490326e-02,1.930027082562446594e-02,2.173400856554508209e-02,7.568533420562744141e-01,5.970314610749483109e-03,4.780027549713850021e-03,5.972409155219793320e-03,2.171817235648632050e-02,4.731394350528717041e-03,1.000834330916404724e-01,4.806347191333770752e-03,6.263279821723699570e-03,4.789213184267282486e-03,4.784314893186092377e-03,2.170549333095550537e-02,2.305288985371589661e-02,4.787586629390716553e-03,1.000851616263389587e-01,5.528942681849002838e-03,4.693747963756322861e-03,4.683663137257099152e-03,6.409209221601486206e-03,9.478799067437648773e-03,1.340268086642026901e-02,1.989329606294631958e-02,6.311717908829450607e-03,6.021671928465366364e-03,1.000818163156509399e-01
1.037166453897953033e-02,9.528377093374729156e-03,2.832589484751224518e-02,6.344519853591918945e-01,1.315550971776247025e-02,9.615462273359298706e-03,7.380278781056404114e-03,6.646582391113042831e-03,6.716863252222537994e-03,6.774693727493286133e-03,7.528760004788637161e-03,1.008704155683517456e-01,1.102852076292037964e-02,2.576695941388607025e-02,1.975882425904273987e-02,1.726522669196128845e-02,8.866475895047187805e-03,6.721587385982275009e-03,8.977136574685573578e-03,2.060987055301666260e-02,6.642695516347885132e-03,1.008416339755058289e-01,6.702074781060218811e-03,1.104908250272274017e-02,6.634867750108242035e-03,6.667479407042264938e-03,2.298300713300704956e-02,1.147175859659910202e-02,6.714642513543367386e-03,1.009480059146881104e-01,7.636546622961759567e-03,6.753371562808752060e-03,6.778454408049583435e-03,1.084067113697528839e-02,7.072276435792446136e-03,9.294410236179828644e-03,2.808828279376029968e-02,1.188762579113245010e-02,7.508173584938049316e-03,1.008612439036369324e-01
1.186690106987953186e-02,8.616105653345584869e-03,1.116485055536031723e-02,1.161343045532703400e-02,8.021651767194271088e-03,8.606856688857078552e-03,7.350673433393239975e-03,5.976492911577224731e-02,5.918011069297790527e-02,5.947348102927207947e-02,1.797990873456001282e-02,1.025600805878639221e-01,1.004641503095626831e-02,1.080128457397222519e-02,8.373035117983818054e-03,1.118343882262706757e-02,6.969829648733139038e-02,6.003741174936294556e-02,6.993915885686874390e-02,8.841462433338165283e-03,8.077291771769523621e-03,1.025211364030838013e-01,5.910520628094673157e-02,9.193001314997673035e-03,5.970513448119163513e-02,5.989581346511840820e-02,8.999645709991455078e-03,8.356869220733642578e-03,5.966404825448989868e-02,1.025855466723442078e-01,9.360108524560928345e-03,8.499266579747200012e-03,8.470657281577587128e-03,9.580848738551139832e-03,7.660191971808671951e-03,6.918109022080898285e-03,1.131594553589820862e-02,6.041537225246429443e-02,1.769391633570194244e-02,1.025510653853416443e-01
8.278975635766983032e-02,7.547060251235961914e-01,1.092249713838100433e-02,1.120247691869735718e-02,8.810531347990036011e-03,1.457185670733451843e-02,3.320622816681861877e-02,6.893459707498550415e-03,6.837611086666584015e-03,7.059439085423946381e-03,7.857017219066619873e-03,1.034273058176040649e-01,2.272267639636993408e-02,1.085215248167514801e-02,1.119785662740468979e-02,1.253965590149164200e-02,8.566612377762794495e-03,6.879261694848537445e-03,8.569674566388130188e-03,9.876772761344909668e-03,2.997915074229240417e-02,1.032103225588798523e-01,7.047641091048717499e-03,8.612995967268943787e-03,6.786592304706573486e-03,6.742813624441623688e-03,1.140806265175342560e-02,1.135688833892345428e-02,7.075567729771137238e-03,1.035577207803726196e-01,7.797838188707828522e-03,7.212234660983085632e-03,7.223420776426792145e-03,8.915125392377376556e-03,2.288039773702621460e-02,1.203390397131443024e-02,1.124060340225696564e-02,9.395336732268333435e-03,7.096399553120136261e-03,1.032809689640998840e-01
8.294057846069335938e-02,7.548584938049316406e-01,1.093099825084209442e-02,1.120845694094896317e-02,8.813960477709770203e-03,1.459637098014354706e-02,3.330859541893005371e-02,6.901660934090614319e-03,6.845812313258647919e-03,7.067640312016010284e-03,7.865780033171176910e-03,1.034273058176040649e-01,2.277727797627449036e-02,1.085813343524932861e-02,1.120691560208797455e-02,1.255060173571109772e-02,8.575375191867351532e-03,6.887462921440601349e-03,8.578437380492687225e-03,9.885830804705619812e-03,3.008151799440383911e-02,1.032103225588798523e-01,7.055842317640781403e-03,8.618434891104698181e-03,6.794793531298637390e-03,6.751014851033687592e-03,1.141712162643671036e-02,1.137280836701393127e-02,7.083768956363201141e-03,1.035577207803726196e-01,7.807343266904354095e-03,7.220439612865447998e-03,7.231621537357568741e-03,8.920564316213130951e-03,2.295688167214393616e-02,1.205841824412345886e-02,1.124675944447517395e-02,9.400775656104087830e-03,7.105162367224693298e-03,1.032809689640998840e-01
4.043259918689727783e-01,4.029263257980346680e-01,4.047569036483764648e-01,4.039235413074493408e-01,4.020152091979980469e-01,4.020753204822540283e-01,4.017130434513092041e-01,4.019523262977600098e-01,4.019523262977600098e-01,4.019523262977600098e-01,4.024957716464996338e-01,5.000000000000000000e-01,4.037989675998687744e-01,4.039235413074493408e-01,4.031767249107360840e-01,4.029864966869354248e-01,4.024957716464996338e-01,4.019523262977600098e-01,4.024957716464996338e-01,4.031767249107360840e-01,4.017130434513092041e-01,5.000000000000000000e-01,4.019523262977600098e-01,4.028492271900177002e-01,4.019523262977600098e-01,4.019523262977600098e-01,4.031767249107360840e-01,4.029415845870971680e-01,4.019523262977600098e-01,5.000000000000000000e-01,4.024105966091156006e-01,4.019568562507629395e-01,4.019523262977600098e-01,4.028492271900177002e-01,4.026674628257751465e-01,4.020753204822540283e-01,4.046666026115417480e-01,4.028492271900177002e-01,4.024957716464996338e-01,5.000000000000000000e-01
4.045613706111907959e-01,4.031000435352325439e-01,4.048902690410614014e-01,4.040356874465942383e-01,4.020747840404510498e-01,4.021778404712677002e-01,4.018209278583526611e-01,4.019989669322967529e-01,4.019989669322967529e-01,4.019989669322967529e-01,4.025489985942840576e-01,5.000000000000000000e-01,4.039757549762725830e-01,4.040356874465942383e-01,4.032841026782989502e-01,4.030940532684326172e-01,4.025489985942840576e-01,4.019989669322967529e-01,4.025489985942840576e-01,4.032841026782989502e-01,4.018209278583526611e-01,5.000000000000000000e-01,4.019989669322967529e-01,4.029225707054138184e-01,4.019989669322967529e-01,4.019989669322967529e-01,4.032841026782989502e-01,4.030579924583435059e-01,4.019989669322967529e-01,5.000000000000000000e-01,4.024653732776641846e-01,4.020035564899444580e-01,4.019989669322967529e-01,4.029225707054138184e-01,4.028127193450927734e-01,4.021778404712677002e-01,4.047920703887939453e-01,4.029225707054138184e-01,4.025489985942840576e-01,5.000000000000000000e-01
4.046227335929870605e-01,4.031473398208618164e-01,4.049393832683563232e-01,4.040767848491668701e-01,4.020966291427612305e-01,4.022118449211120605e-01,4.018527865409851074e-01,4.020163416862487793e-01,4.020163416862487793e-01,4.020163416862487793e-01,4.025723338127136230e-01,5.000000000000000000e-01,4.040325284004211426e-01,4.040767848491668701e-01,4.033234417438507080e-01,4.031334519386291504e-01,4.025723338127136230e-01,4.020163416862487793e-01,4.025723338127136230e-01,4.033234417438507080e-01,4.018527865409851074e-01,5.000000000000000000e-01,4.020163416862487793e-01,4.029496610164642334e-01,4.020163416862487793e-01,4.020163416862487793e-01,4.033234417438507080e-01,4.030997753143310547e-01,4.020163416862487793e-01,5.000000000000000000e-01,4.024857878684997559e-01,4.020209908485412598e-01,4.020163416862487793e-01,4.029496610164642334e-01,4.028572738170623779e-01,4.022118449211120605e-01,4.048378765583038330e-01,4.029496610164642334e-01,4.025723338127136230e-01,5.000000000000000000e-01
8.505043387413024902e-01,5.025139451026916504e-02,3.928476478904485703e-03,3.394637722522020340e-03,2.837054664269089699e-03,3.790784860029816628e-03,1.707815937697887421e-02,2.981407800689339638e-03,2.980838762596249580e-03,2.988153137266635895e-03,3.142974572256207466e-03,1.003301963210105896e-01,8.138620294630527496e-03,3.627834375947713852e-03,2.714965958148241043e-03,3.016242990270256996e-03,3.139469074085354805e-03,2.964419778436422348e-03,3.121139947324991226e-03,2.556866034865379333e-03,1.666828244924545288e-02,1.003135591745376587e-01,2.999636344611644745e-03,3.607389517128467560e-03,2.972692949697375298e-03,2.963706851005554199e-03,2.859939122572541237e-03,2.806562231853604317e-03,2.974375616759061813e-03,1.003445610404014587e-01,3.300361568108201027e-03,2.776286564767360687e-03,2.773273969069123268e-03,3.761163447052240372e-03,1.704389229416847229e-02,3.958150278776884079e-03,4.207781516015529633e-03,3.619983093813061714e-03,3.123270580545067787e-03,1.003352999687194824e-01
1.532621122896671295e-02,1.451518386602401733e-02,1.026840880513191223e-02,7.021146360784769058e-03,3.024048404768109322e-03,1.736833155155181885e-02,1.631516776978969574e-02,3.384592244401574135e-03,3.384996205568313599e-03,3.391807666048407555e-03,4.136065486818552017e-03,1.000790894031524658e-01,7.840097546577453613e-01,7.082541473209857941e-03,1.055052783340215683e-02,1.365731935948133469e-02,4.159043543040752411e-03,3.380686743184924126e-03,4.166591912508010864e-03,1.075977459549903870e-02,1.580118946731090546e-02,1.000810191035270691e-01,3.389858407899737358e-03,3.996246494352817535e-03,3.391496138647198677e-03,3.384529612958431244e-03,1.076582074165344238e-02,1.967108994722366333e-02,3.387760370969772339e-03,1.000839173793792725e-01,3.958634566515684128e-03,3.306493163108825684e-03,3.301920136436820030e-03,3.976818174123764038e-03,2.451992966234683990e-02,1.738261803984642029e-02,7.537089753895998001e-03,3.996472340077161789e-03,4.153152927756309509e-03,1.000830307602882385e-01
4.046152234077453613e-01,4.031416177749633789e-01,4.049254059791564941e-01,4.040639400482177734e-01,4.020880758762359619e-01,4.022060930728912354e-01,4.018486142158508301e-01,4.020091593265533447e-01,4.020091593265533447e-01,4.020091593265533447e-01,4.025652408599853516e-01,5.000000000000000000e-01,4.040247797966003418e-01,4.040639400482177734e-01,4.033133983612060547e-01,4.031240642070770264e-01,4.025652408599853516e-01,4.020091593265533447e-01,4.025652408599853516e-01,4.033133983612060547e-01,4.018486142158508301e-01,5.000000000000000000e-01,4.020091593265533447e-01,4.029377400875091553e-01,4.020091593265533447e-01,4.020091593265533447e-01,4.033133983612060547e-01,4.030910134315490723e-01,4.020091593265533447e-01,5.000000000000000000e-01,4.024773538112640381e-01,4.020137786865234375e-01,4.020091593265533447e-01,4.029377400875091553e-01,4.028515815734863281e-01,4.022060930728912354e-01,4.048233926296234131e-01,4.029377400875091553e-01,4.025652408599853516e-01,5.000000000000000000e-01
