1.590393967123982289e-05,1.587214702110627748e-05,2.135212106533099311e-05,-3.900425942584470607e-05,-6.994314531490147368e-05,9.893983844982294495e-03,1.103671670166041880e-03,-3.171421109075987180e-04,-3.171421141160464942e-04,-1.561214766877886664e-04,-3.171421101407054417e-04,-2.314209073778767615e-03,-7.345379580591169757e-06,-3.871881555280983958e-05,9.612615032205099608e-01,-1.468326436621690079e-05,7.997758526351914088e-03,-3.171421097537231119e-04,1.477236948779810620e-02,-8.831669322611788994e-06,1.159198362711556058e-03,-3.171421151297429452e-04,-4.761216810500159473e-04,-1.085639644680228721e-04,-3.171421169146525134e-04,-2.314209073778767615e-03,-5.354290958235539521e-05,-2.194885718572008309e-05,-3.171421101208305522e-04,-3.171421158895316073e-04,-2.049363150207631553e-04,-2.049363150207631553e-04,-5.283430405978921472e-04,-9.952637163172995587e-05,-7.095284908981261789e-06,2.884550465954180575e-06,-5.147587392021692497e-05,-1.762613048631583846e-04,-1.561214766867557470e-04,-3.171421117163089132e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202481666e-05,1.433241094545685525e-05,7.762094427165127362e-06,1.433241130052178934e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508056757e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494655167e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230196461e-05,1.433241078712167252e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979933707e-05
6.834839790471987830e-06,7.068174171789595588e-06,1.550912132474291919e-05,2.435396363860080525e-05,4.361984764621031297e-05,8.848174293467998483e-06,5.907671846644902020e-06,1.585917546522834260e-04,1.585917531337233816e-04,8.620085590782276060e-05,1.585917550151322286e-04,9.596177416210117375e-04,9.795147175393487116e-01,2.892019422786179845e-05,3.943247119077519748e-06,1.537729219940520056e-05,7.597144597893572878e-05,1.585917551984221353e-04,9.116035588166310232e-05,1.282821668659194984e-05,5.897732730811301095e-06,1.585917526537878458e-04,1.053791736516492618e-04,5.261500800236546362e-05,1.585917518091204380e-04,9.596177416210117375e-04,3.022339131414500591e-05,2.148756790568035364e-05,1.585917550246281863e-04,1.585917522942266152e-04,6.676767938025325989e-05,6.676767938025325989e-05,8.676398228760487592e-05,5.810428217659819336e-05,1.251713158641184181e-05,9.026533319422689927e-06,3.482516791322361486e-05,7.641415953012147097e-05,8.620085590782202876e-05,1.585917542695479973e-04
1.233744086672552738e-05,1.306316853772280650e-05,3.523563639677747007e-05,9.683775847286582084e-05,1.711859501467360241e-04,1.984976718591355125e-05,8.804113367330448740e-06,6.364451900141906027e-04,6.364451873884796477e-04,3.417888409248160428e-04,6.364451906418008712e-04,4.318833952775734397e-03,5.189401994203051137e-05,9.576661799072420100e-01,-2.785548953248999171e-06,5.572345532816856288e-05,3.254986963969110775e-04,6.364451909585676663e-04,5.222221458839608650e-04,4.520046434998018701e-05,8.055885010885468621e-06,6.364451865586059345e-04,5.445802500974444025e-04,2.182981281249860332e-04,6.364451850982459982e-04,4.318833952775734397e-03,1.223659075107997555e-04,7.848359800615354839e-05,6.364451906578994303e-04,6.364451859370767392e-04,3.119048610518771521e-04,3.119048610518771521e-04,5.100832248107966486e-04,2.298174758773239819e-04,4.270228983365401034e-05,2.711867521487704264e-05,1.349502856728579283e-04,3.236604464391405669e-04,3.417888409251158247e-04,6.364451893523664916e-04
6.834839790471987830e-06,7.068174171789595588e-06,1.550912132474291919e-05,2.435396363860080525e-05,4.361984764621031297e-05,8.848174293467998483e-06,5.907671846644902020e-06,1.585917546522834260e-04,1.585917531337233816e-04,8.620085590782276060e-05,1.585917550151322286e-04,9.596177416210117375e-04,9.795147175393487116e-01,2.892019422786179845e-05,3.943247119077519748e-06,1.537729219940520056e-05,7.597144597893572878e-05,1.585917551984221353e-04,9.116035588166310232e-05,1.282821668659194984e-05,5.897732730811301095e-06,1.585917526537878458e-04,1.053791736516492618e-04,5.261500800236546362e-05,1.585917518091204380e-04,9.596177416210117375e-04,3.022339131414500591e-05,2.148756790568035364e-05,1.585917550246281863e-04,1.585917522942266152e-04,6.676767938025325989e-05,6.676767938025325989e-05,8.676398228760487592e-05,5.810428217659819336e-05,1.251713158641184181e-05,9.026533319422689927e-06,3.482516791322361486e-05,7.641415953012147097e-05,8.620085590782202876e-05,1.585917542695479973e-04
6.314714067810579877e-05,1.362611135375238534e-04,1.771683676836917267e-03,3.999388578026480401e-03,6.693130119136975718e-03,8.861713108105955189e-04,1.680278129963962608e-04,2.955629434113606416e-02,-9.370218108314522232e-02,1.232004345661520152e-02,1.176129388105253554e-02,4.854356719150546701e-02,1.865363850033730994e-03,4.339867246209771177e-03,5.717027797823324509e-04,2.148277809610204484e-03,1.217229848030026811e-02,2.648885984608850830e-01,1.932093659749431480e-02,1.797739111498972836e-03,1.993371274747740964e-04,1.601681039661740080e-01,1.960267117084595750e-02,8.619943681920295975e-03,1.423942647229535508e-01,4.854356719150534211e-02,5.028650115129036473e-03,3.022163883609327653e-03,5.728481582418058771e-02,1.306300804292196416e-01,1.284495041246185715e-02,1.284495041246173572e-02,1.912812586398632275e-02,8.767179485173927020e-03,1.565945901334335304e-03,9.934378467069829646e-04,5.321187995228318819e-03,1.219530449606860863e-02,1.232004345661460998e-02,1.456337065614515293e-02
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
1.819399945861059655e-05,2.024619996594906484e-05,7.502654557965618301e-05,2.510969955213497324e-04,9.268106207528401530e-01,4.104562722114723047e-05,1.085444066657984035e-05,1.610598174755985485e-03,1.610598171049207761e-03,8.747553398835244921e-04,1.610598175641932183e-03,8.997316975307236009e-03,1.257279348994540062e-04,2.810110894771177285e-04,-1.558469384435690004e-05,1.395074702760863337e-04,8.532128437716919502e-04,1.610598176088899732e-03,1.450576524803132454e-03,1.124412735628694767e-04,8.874435220216036991e-06,1.610598169878341623e-03,1.481070702758821101e-03,5.706539418972508002e-04,1.610598167816196680e-03,8.997316975307236009e-03,3.188426857900952924e-04,1.969591572910565588e-04,1.610598175664961071e-03,1.610598169000736993e-03,8.433398385075887996e-04,8.433398385075887996e-04,1.425028417002619993e-03,5.908844335611833365e-04,1.042580060066242381e-04,6.298053157800752029e-05,3.458808616213996778e-04,8.469160849782526998e-04,8.747553398837111917e-04,1.610598173821540689e-03
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202481666e-05,1.433241094545685525e-05,7.762094427165127362e-06,1.433241130052178934e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508056757e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494655167e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230196461e-05,1.433241078712167252e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979933707e-05
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202481666e-05,1.433241094545685525e-05,7.762094427165127362e-06,1.433241130052178934e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508056757e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494655167e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230196461e-05,1.433241078712167252e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979933707e-05
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202481666e-05,1.433241094545685525e-05,7.762094427165127362e-06,1.433241130052178934e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508056757e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494655167e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230196461e-05,1.433241078712167252e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979933707e-05
1.233744086672552738e-05,1.306316853772280650e-05,3.523563639677747007e-05,9.683775847286582084e-05,1.711859501467360241e-04,1.984976718591355125e-05,8.804113367330448740e-06,6.364451900141906027e-04,6.364451873884796477e-04,3.417888409248160428e-04,6.364451906418008712e-04,4.318833952775734397e-03,5.189401994203051137e-05,9.576661799072420100e-01,-2.785548953248999171e-06,5.572345532816856288e-05,3.254986963969110775e-04,6.364451909585676663e-04,5.222221458839608650e-04,4.520046434998018701e-05,8.055885010885468621e-06,6.364451865586059345e-04,5.445802500974444025e-04,2.182981281249860332e-04,6.364451850982459982e-04,4.318833952775734397e-03,1.223659075107997555e-04,7.848359800615354839e-05,6.364451906578994303e-04,6.364451859370767392e-04,3.119048610518771521e-04,3.119048610518771521e-04,5.100832248107966486e-04,2.298174758773239819e-04,4.270228983365401034e-05,2.711867521487704264e-05,1.349502856728579283e-04,3.236604464391405669e-04,3.417888409251158247e-04,6.364451893523664916e-04
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202481666e-05,1.433241094545685525e-05,7.762094427165127362e-06,1.433241130052178934e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508056757e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494655167e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230196461e-05,1.433241078712167252e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979933707e-05
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202481666e-05,1.433241094545685525e-05,7.762094427165127362e-06,1.433241130052178934e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508056757e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494655167e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230196461e-05,1.433241078712167252e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979933707e-05
1.233744086672552738e-05,1.306316853772280650e-05,3.523563639677747007e-05,9.683775847286582084e-05,1.711859501467360241e-04,1.984976718591355125e-05,8.804113367330448740e-06,6.364451900141906027e-04,6.364451873884796477e-04,3.417888409248160428e-04,6.364451906418008712e-04,4.318833952775734397e-03,5.189401994203051137e-05,9.576661799072420100e-01,-2.785548953248999171e-06,5.572345532816856288e-05,3.254986963969110775e-04,6.364451909585676663e-04,5.222221458839608650e-04,4.520046434998018701e-05,8.055885010885468621e-06,6.364451865586059345e-04,5.445802500974444025e-04,2.182981281249860332e-04,6.364451850982459982e-04,4.318833952775734397e-03,1.223659075107997555e-04,7.848359800615354839e-05,6.364451906578994303e-04,6.364451859370767392e-04,3.119048610518771521e-04,3.119048610518771521e-04,5.100832248107966486e-04,2.298174758773239819e-04,4.270228983365401034e-05,2.711867521487704264e-05,1.349502856728579283e-04,3.236604464391405669e-04,3.417888409251158247e-04,6.364451893523664916e-04
1.233744086672552738e-05,1.306316853772280650e-05,3.523563639677747007e-05,9.683775847286582084e-05,1.711859501467360241e-04,1.984976718591355125e-05,8.804113367330448740e-06,6.364451900141906027e-04,6.364451873884796477e-04,3.417888409248160428e-04,6.364451906418008712e-04,4.318833952775734397e-03,5.189401994203051137e-05,9.576661799072420100e-01,-2.785548953248999171e-06,5.572345532816856288e-05,3.254986963969110775e-04,6.364451909585676663e-04,5.222221458839608650e-04,4.520046434998018701e-05,8.055885010885468621e-06,6.364451865586059345e-04,5.445802500974444025e-04,2.182981281249860332e-04,6.364451850982459982e-04,4.318833952775734397e-03,1.223659075107997555e-04,7.848359800615354839e-05,6.364451906578994303e-04,6.364451859370767392e-04,3.119048610518771521e-04,3.119048610518771521e-04,5.100832248107966486e-04,2.298174758773239819e-04,4.270228983365401034e-05,2.711867521487704264e-05,1.349502856728579283e-04,3.236604464391405669e-04,3.417888409251158247e-04,6.364451893523664916e-04
1.233744086672552738e-05,1.306316853772280650e-05,3.523563639677747007e-05,9.683775847286582084e-05,1.711859501467360241e-04,1.984976718591355125e-05,8.804113367330448740e-06,6.364451900141906027e-04,6.364451873884796477e-04,3.417888409248160428e-04,6.364451906418008712e-04,4.318833952775734397e-03,5.189401994203051137e-05,9.576661799072420100e-01,-2.785548953248999171e-06,5.572345532816856288e-05,3.254986963969110775e-04,6.364451909585676663e-04,5.222221458839608650e-04,4.520046434998018701e-05,8.055885010885468621e-06,6.364451865586059345e-04,5.445802500974444025e-04,2.182981281249860332e-04,6.364451850982459982e-04,4.318833952775734397e-03,1.223659075107997555e-04,7.848359800615354839e-05,6.364451906578994303e-04,6.364451859370767392e-04,3.119048610518771521e-04,3.119048610518771521e-04,5.100832248107966486e-04,2.298174758773239819e-04,4.270228983365401034e-05,2.711867521487704264e-05,1.349502856728579283e-04,3.236604464391405669e-04,3.417888409251158247e-04,6.364451893523664916e-04
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202481666e-05,1.433241094545685525e-05,7.762094427165127362e-06,1.433241130052178934e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508056757e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494655167e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230196461e-05,1.433241078712167252e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979933707e-05
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
6.273690825681759191e-05,9.916077022697987742e-01,5.900762746373001451e-05,4.563387742333891928e-06,8.483650663935137130e-06,3.313490093067687329e-06,2.631900498453507431e-06,3.011362100439905876e-05,3.011362033380411796e-05,1.659030102150598572e-05,3.011362116489151413e-05,-2.364609189540888457e-04,3.950223779824108703e-06,5.959206181203834164e-06,2.279615207313234430e-06,3.477541242032414312e-06,9.970299291001827194e-06,3.011362124570413581e-05,1.232027205643462476e-07,3.018749682399520044e-06,5.953093012123357425e-05,3.011362012176885394e-05,6.602846357482503889e-06,8.974938094254197708e-06,3.011361974904241723e-05,-2.364609189540888457e-04,5.436621453766469490e-06,4.801264082453282090e-06,3.011362116880383395e-05,3.011361996322281591e-05,7.605095217817685956e-06,7.605095217817685956e-06,3.059539074295582282e-04,1.115558396369609329e-05,3.119776860005093731e-06,2.634840888461394774e-06,6.943339636442794386e-06,1.243122692045176070e-05,1.659030102158362815e-05,3.011362083545721934e-05
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202481666e-05,1.433241094545685525e-05,7.762094427165127362e-06,1.433241130052178934e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508056757e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494655167e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230196461e-05,1.433241078712167252e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979933707e-05
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
