1.250873124449119198e-04,2.087690364289571609e-04,2.035949061864222084e-04,2.211267621581235101e-03,2.212485174353975414e-04,2.087690364289569440e-04,1.447942601579806446e-04,1.225508048585073942e-04,2.087690364289572151e-04,2.087690364289568898e-04,1.724290450736115220e-04,1.445425147551073267e-04,2.058493319564975554e-04,2.087690364289568898e-04,0.000000000000000000e+00,1.724290451491841810e-04,1.327347494454448782e-04,1.724290450736116033e-04,1.385475258544108376e-04,0.000000000000000000e+00,1.138815023904100887e-02,3.909484095731703126e-04,1.290168721575565424e-04,2.152969372289725923e-04,1.812215576365099035e-04,2.087690364289569440e-04,1.421271987868526503e-04,2.117972031202798242e-04,2.087690364289568898e-04,1.683062753511570340e-04,2.087690364289572422e-04,2.211267621581235101e-03,2.087690364289568356e-04,5.743169474463807444e-04,3.969923120727792765e-04,4.425095721547129320e-04,2.692406370526363550e-04,1.724290450736114949e-04,1.812215576307365540e-04,1.445342772336128388e-04,2.087690364289568356e-04,1.290168721575564068e-04,1.463752261520171914e-04,2.401014556100378671e-04,4.337639683840170592e-04,2.901768640314897557e-04,1.265114253465341669e-04,4.455383583340156062e-04,1.646868835331373741e-04,2.830001045907017620e-04,2.855197378406136685e-04,1.278716087271702560e-04,7.670064091460607626e-04,1.812215576307363643e-04,2.087690364289568356e-04,2.087690364289569440e-04,0.000000000000000000e+00,2.087690364289571880e-04,1.435532904457767901e-04,2.087690364289569440e-04,2.944008755813912453e-04,0.000000000000000000e+00
1.972489934288427886e-04,5.240966564839113313e-04,1.994537872362848302e-04,1.053401918843760660e-03,3.885519573762580238e-04,5.240966564839113313e-04,3.097650525343905933e-02,4.112881399549102334e-04,5.240966564839112229e-04,5.240966564839111145e-04,2.834501491416714300e-04,1.914427235612181579e-04,3.295773685055556658e-04,5.240966564839113313e-04,0.000000000000000000e+00,2.834501492658183250e-04,2.830974224322756866e-04,2.834501491416716468e-04,1.912699517273172231e-04,0.000000000000000000e+00,2.154150619118389606e-04,1.545453679870460186e-04,3.996246457998675833e-04,2.225129685416303744e-04,3.424470283349707726e-04,5.240966564839113313e-04,2.901890048352188641e-04,2.691490062373732423e-04,5.240966564839114397e-04,2.550055289136713126e-04,5.240966564839114397e-04,1.053401918843760660e-03,5.240966564839111145e-04,2.306250070065244925e-04,2.913477716477771030e-04,4.168333089746605524e-04,2.341140055370686895e-04,2.834501491416717553e-04,3.424470283113667697e-04,2.223787682848769789e-04,5.240966564839111145e-04,3.996246457998676917e-04,2.496722601392149018e-04,1.688883303480004329e-04,2.514505818302782518e-04,1.958243973862488672e-04,1.631207475740806257e-04,9.548259004977506601e-04,2.284119904654540985e-04,1.923214926232067845e-04,5.296184337193125639e-04,4.051930456364917998e-04,2.121056185487311182e-04,3.424470283113666613e-04,5.240966564839111145e-04,5.240966564839112229e-04,0.000000000000000000e+00,5.240966564839114397e-04,1.619408486724492439e-03,5.240966564839114397e-04,1.848082262996509576e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
1.833567664498120351e-04,4.595757740438594346e-04,1.917887997036584380e-04,4.433207569673614477e-03,2.292031779534269009e-02,4.595757740438596514e-04,3.468855556188889071e-04,3.745944042039702198e-03,4.595757740438594346e-04,4.595757740438597598e-04,2.615418347233293113e-04,5.617943302464267850e-04,4.076341874129558486e-04,4.595757740438594346e-04,0.000000000000000000e+00,2.615418348379082848e-04,1.804014910110915935e-03,2.615418347233287692e-04,6.657767301704155347e-04,0.000000000000000000e+00,2.707506325996753829e-04,1.466417942589869300e-04,3.418498513405470222e-04,3.062045006807278592e-04,3.100663941968119204e-04,4.595757740438601393e-04,2.597538570079739096e-04,2.430516313570260547e-04,4.595757740438595430e-04,2.381717061171451089e-04,4.595757740438595430e-04,4.433207569673614477e-03,4.595757740438599767e-04,2.167024939982968720e-04,7.150404983936781188e-04,1.539818772880690418e-04,6.654382846555410760e-04,2.615418347233290403e-04,3.100663941768975118e-04,2.087138027001305589e-04,4.595757740438600309e-04,3.418498513405469679e-04,2.288376161124735576e-04,2.673274498913565740e-04,5.084046182211693051e-04,1.851286695766037234e-04,1.582004587557414533e-04,8.080122050146182257e-04,2.163737100965093269e-04,1.851169613556165675e-04,4.594484734813663067e-04,3.476060276323775385e-04,1.966924619464389663e-04,3.100663941768977286e-04,4.595757740438600851e-04,4.595757740438599225e-04,0.000000000000000000e+00,4.595757740438596514e-04,2.243692922371005730e-04,4.595757740438598683e-04,1.775612455983168196e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
5.685694805441822430e-04,2.205554027752999204e-04,2.166681242589115028e-04,3.325833480902906517e-04,2.221033877395827891e-04,2.205554027752999204e-04,2.415941617032508104e-04,1.332645958414663528e-04,2.205554027752998662e-04,2.205554027753000288e-04,1.795773104908555658e-04,3.682616475635644470e-04,2.210364649194237899e-04,2.205554027752999204e-04,0.000000000000000000e+00,1.795773105695442490e-04,9.902899377862465439e-04,1.795773104908556200e-04,3.965407493243015228e-04,0.000000000000000000e+00,2.339794428371200457e-04,3.964056216659435057e-04,1.370054820569412330e-04,2.237481199367415141e-04,1.895053675041368998e-04,2.205554027753000288e-04,1.123839730333408508e-03,1.150586039457321755e-02,2.205554027752998662e-04,1.749085779857361626e-04,2.205554027752998933e-04,3.325833480902906517e-04,2.205554027753000288e-04,1.565945655041858764e-04,4.071555358340945164e-04,4.504736173427243665e-04,2.649799419677312858e-04,1.795773104908555929e-04,1.895053674978881548e-04,1.501974101502938537e-04,2.205554027753001101e-04,1.370054820569414499e-04,8.035956463140883415e-04,1.975024436403055974e-04,1.635673400010140114e-04,2.923443531364214093e-04,2.684183891810072221e-04,1.788545865065822252e-04,1.707818303221760362e-04,2.891728302721930407e-04,1.724402307957146750e-04,1.396809293002691332e-04,1.255761335705709637e-04,1.895053674978881548e-04,2.205554027753000559e-04,2.205554027752999746e-04,0.000000000000000000e+00,2.205554027752998933e-04,7.179219843765617627e-04,2.205554027752999746e-04,1.465623094640405584e-04,0.000000000000000000e+00
2.026028109108414012e-04,5.379808437187391570e-04,2.019219713577330520e-04,6.599950164381146976e-03,4.449418079975726251e-04,5.379808437187388317e-04,4.628695485768364931e-04,4.171201751884244134e-04,5.379808437187391570e-04,5.379808437187387233e-04,2.883072916903823136e-04,1.921395893525197466e-04,3.662362074432213817e-04,5.379808437187389401e-04,0.000000000000000000e+00,2.883072918166515344e-04,2.919548162883159434e-04,2.883072916903824763e-04,1.900944221517766701e-04,0.000000000000000000e+00,3.196796789374824741e-04,1.554767926611517635e-04,4.167146635987284257e-04,5.113371741336556831e-04,3.495224173997879156e-04,5.379808437187387233e-04,2.941858789648208253e-04,1.917138390506171650e-04,5.379808437187389401e-04,2.587879970250205009e-04,5.379808437187390486e-04,6.599950164381146976e-03,5.379808437187385065e-04,2.373673355209289038e-04,1.000156322592289128e-03,1.600120563521224436e-04,9.609208575134116056e-04,2.883072916903823679e-04,3.495224173753989504e-04,2.280929335108412977e-04,5.379808437187383980e-04,4.167146635987284257e-04,2.525212664562394142e-04,1.705169123015551336e-04,6.859449552147763810e-04,4.181143739834911228e-04,5.723677666406156318e-04,1.134550410003190265e-03,2.311792775831307198e-04,5.978362067983766272e-04,3.672855086220119802e-02,4.175370100928091268e-04,2.168867400318250007e-04,3.495224173753987335e-04,5.379808437187386149e-04,5.379808437187388317e-04,0.000000000000000000e+00,5.379808437187391570e-04,2.521823277979914337e-04,5.379808437187387233e-04,6.663328731317418778e-04,0.000000000000000000e+00
2.159062648120539879e-04,5.774217418015949220e-04,2.130157714394064611e-04,1.102258855631277476e-03,5.838090573271068409e-04,5.774217418015954641e-04,1.987159432944628017e-04,4.756821731371868285e-04,5.774217418015945968e-04,5.774217418015955726e-04,3.065116839738756720e-04,6.427381060789486011e-02,1.943384007667503066e-04,5.774217418015952473e-04,0.000000000000000000e+00,3.065116841081036957e-04,3.233767403832398532e-04,3.065116839738762141e-04,2.069447959229441729e-04,0.000000000000000000e+00,2.283403463380388949e-04,1.658076646648041184e-04,4.440905450192204136e-04,2.354656870555333660e-04,3.729392774657462628e-04,5.774217418015955726e-04,3.234361443895139880e-04,3.722168513525305486e-04,5.774217418015951389e-04,2.744731482488537442e-04,5.774217418015944884e-04,1.102258855631277476e-03,5.774217418015957894e-04,2.486787682383421972e-04,3.099180474125426518e-04,1.675060484430888604e-04,2.469330370572213481e-04,3.065116839738759973e-04,3.729392774393960842e-04,2.398555077278624386e-04,5.774217418015960062e-04,4.440905450192204678e-04,2.747281825599827724e-04,1.796628998695789462e-04,2.649837624495342747e-04,2.088932331774104117e-04,1.713539257694279253e-04,3.425564560772478449e-04,2.444967839662440527e-04,2.033772974872190774e-04,2.638349651742824650e-04,4.498834764852127654e-04,2.305058106259971708e-04,3.729392774393959216e-04,5.774217418015958978e-04,5.774217418015954641e-04,0.000000000000000000e+00,5.774217418015950305e-04,2.660563582614546029e-04,5.774217418015954641e-04,1.943899070268906596e-04,0.000000000000000000e+00
1.618464304962821177e-04,3.561951374094338889e-04,1.737427943835798128e-02,6.152771688351546357e-04,1.830466693752110440e-04,3.561951374094342684e-04,1.639743143320676166e-04,2.515889098018732339e-04,3.561951374094337263e-04,3.561951374094342684e-04,2.252794802101873927e-04,1.670277571464309047e-04,1.642303227248140404e-04,3.561951374094342142e-04,0.000000000000000000e+00,2.252794803089060605e-04,2.008465002846935221e-04,2.252794802101875011e-04,1.615806232355152059e-04,0.000000000000000000e+00,2.345263479414608373e-04,5.572286464012869873e-04,2.499707006114855142e-04,1.917778736468623907e-04,2.573108501345641600e-04,3.561951374094344310e-04,2.120991446475703869e-04,2.196864843051021224e-04,3.561951374094342684e-04,2.098997678614051199e-04,3.561951374094338889e-04,6.152771688351546357e-04,3.561951374094344310e-04,8.123927981270441610e-04,2.148066831597123427e-04,1.398841482967950686e-04,1.801728454478757795e-04,2.252794802101873656e-04,2.573108501204997268e-04,1.837423201773870211e-04,3.561951374094345394e-04,2.499707006114854600e-04,1.956301526032127496e-04,3.906710790003753474e-04,4.084807198739701323e-04,1.650578240262838418e-04,1.412935727179160511e-04,2.368179416759051464e-04,1.956497826487152555e-04,1.689025195205934998e-04,2.023762056668287164e-04,3.012722171936804867e-03,1.681375168817628206e-04,2.573108501204998894e-04,3.561951374094344852e-04,3.561951374094343226e-04,0.000000000000000000e+00,3.561951374094340515e-04,1.882869301528263906e-04,3.561951374094343226e-04,3.863696757306684282e-04,0.000000000000000000e+00
1.250873124449119198e-04,2.087690364289571609e-04,2.035949061864222084e-04,2.211267621581235101e-03,2.212485174353975414e-04,2.087690364289569440e-04,1.447942601579806446e-04,1.225508048585073942e-04,2.087690364289572151e-04,2.087690364289568898e-04,1.724290450736115220e-04,1.445425147551073267e-04,2.058493319564975554e-04,2.087690364289568898e-04,0.000000000000000000e+00,1.724290451491841810e-04,1.327347494454448782e-04,1.724290450736116033e-04,1.385475258544108376e-04,0.000000000000000000e+00,1.138815023904100887e-02,3.909484095731703126e-04,1.290168721575565424e-04,2.152969372289725923e-04,1.812215576365099035e-04,2.087690364289569440e-04,1.421271987868526503e-04,2.117972031202798242e-04,2.087690364289568898e-04,1.683062753511570340e-04,2.087690364289572422e-04,2.211267621581235101e-03,2.087690364289568356e-04,5.743169474463807444e-04,3.969923120727792765e-04,4.425095721547129320e-04,2.692406370526363550e-04,1.724290450736114949e-04,1.812215576307365540e-04,1.445342772336128388e-04,2.087690364289568356e-04,1.290168721575564068e-04,1.463752261520171914e-04,2.401014556100378671e-04,4.337639683840170592e-04,2.901768640314897557e-04,1.265114253465341669e-04,4.455383583340156062e-04,1.646868835331373741e-04,2.830001045907017620e-04,2.855197378406136685e-04,1.278716087271702560e-04,7.670064091460607626e-04,1.812215576307363643e-04,2.087690364289568356e-04,2.087690364289569440e-04,0.000000000000000000e+00,2.087690364289571880e-04,1.435532904457767901e-04,2.087690364289569440e-04,2.944008755813912453e-04,0.000000000000000000e+00
2.243239260925010393e-04,6.092541264124804639e-04,2.252667976956495058e-04,1.129037582368709299e-03,2.518741257992193703e-04,5.714479234642619865e-01,2.083414117773802767e-04,4.694998236793448488e-04,6.092541264124802470e-04,6.092541264124812228e-04,3.242957842522440899e-04,2.145727885562332554e-04,2.032826520909855616e-04,6.092541264124808975e-04,0.000000000000000000e+00,3.242957843941914704e-04,3.199244023958259923e-04,3.242957842522443609e-04,2.123493196369128267e-04,0.000000000000000000e+00,2.408261401106215652e-04,1.729301378146095366e-04,4.678608921842914077e-04,2.481583903206164904e-04,3.941662888600334339e-04,6.092541264124814396e-04,3.321271913314515910e-04,2.124916626141212686e-04,6.092541264124807891e-04,2.905984288240220665e-04,6.092541264124802470e-04,1.129037582368709299e-03,6.092541264124812228e-04,2.631632746738251489e-04,3.210861766365397541e-04,1.744701642696353579e-04,2.560219519548143411e-04,3.242957842522441983e-04,3.941662888323173232e-04,2.538185027489310835e-04,6.092541264124814396e-04,4.678608921842914619e-04,2.842086025070987782e-04,1.888707202914098496e-04,2.778054057128948127e-04,2.198062213928955960e-04,1.802785200654035270e-04,3.573385284509762424e-04,2.590734781366941012e-04,2.142960130337944716e-04,2.772348194994940984e-04,4.740623767549444916e-04,2.436270811436923279e-04,3.941662888323176485e-04,6.092541264124813312e-04,6.092541264124808975e-04,0.000000000000000000e+00,6.092541264124803554e-04,2.761288083711649246e-04,6.092541264124807891e-04,2.059424906851412560e-04,0.000000000000000000e+00
1.618464304962821177e-04,3.561951374094338889e-04,1.737427943835798128e-02,6.152771688351546357e-04,1.830466693752110440e-04,3.561951374094342684e-04,1.639743143320676166e-04,2.515889098018732339e-04,3.561951374094337263e-04,3.561951374094342684e-04,2.252794802101873927e-04,1.670277571464309047e-04,1.642303227248140404e-04,3.561951374094342142e-04,0.000000000000000000e+00,2.252794803089060605e-04,2.008465002846935221e-04,2.252794802101875011e-04,1.615806232355152059e-04,0.000000000000000000e+00,2.345263479414608373e-04,5.572286464012869873e-04,2.499707006114855142e-04,1.917778736468623907e-04,2.573108501345641600e-04,3.561951374094344310e-04,2.120991446475703869e-04,2.196864843051021224e-04,3.561951374094342684e-04,2.098997678614051199e-04,3.561951374094338889e-04,6.152771688351546357e-04,3.561951374094344310e-04,8.123927981270441610e-04,2.148066831597123427e-04,1.398841482967950686e-04,1.801728454478757795e-04,2.252794802101873656e-04,2.573108501204997268e-04,1.837423201773870211e-04,3.561951374094345394e-04,2.499707006114854600e-04,1.956301526032127496e-04,3.906710790003753474e-04,4.084807198739701323e-04,1.650578240262838418e-04,1.412935727179160511e-04,2.368179416759051464e-04,1.956497826487152555e-04,1.689025195205934998e-04,2.023762056668287164e-04,3.012722171936804867e-03,1.681375168817628206e-04,2.573108501204998894e-04,3.561951374094344852e-04,3.561951374094343226e-04,0.000000000000000000e+00,3.561951374094340515e-04,1.882869301528263906e-04,3.561951374094343226e-04,3.863696757306684282e-04,0.000000000000000000e+00
1.972489934288427886e-04,5.240966564839113313e-04,1.994537872362848302e-04,1.053401918843760660e-03,3.885519573762580238e-04,5.240966564839113313e-04,3.097650525343905933e-02,4.112881399549102334e-04,5.240966564839112229e-04,5.240966564839111145e-04,2.834501491416714300e-04,1.914427235612181579e-04,3.295773685055556658e-04,5.240966564839113313e-04,0.000000000000000000e+00,2.834501492658183250e-04,2.830974224322756866e-04,2.834501491416716468e-04,1.912699517273172231e-04,0.000000000000000000e+00,2.154150619118389606e-04,1.545453679870460186e-04,3.996246457998675833e-04,2.225129685416303744e-04,3.424470283349707726e-04,5.240966564839113313e-04,2.901890048352188641e-04,2.691490062373732423e-04,5.240966564839114397e-04,2.550055289136713126e-04,5.240966564839114397e-04,1.053401918843760660e-03,5.240966564839111145e-04,2.306250070065244925e-04,2.913477716477771030e-04,4.168333089746605524e-04,2.341140055370686895e-04,2.834501491416717553e-04,3.424470283113667697e-04,2.223787682848769789e-04,5.240966564839111145e-04,3.996246457998676917e-04,2.496722601392149018e-04,1.688883303480004329e-04,2.514505818302782518e-04,1.958243973862488672e-04,1.631207475740806257e-04,9.548259004977506601e-04,2.284119904654540985e-04,1.923214926232067845e-04,5.296184337193125639e-04,4.051930456364917998e-04,2.121056185487311182e-04,3.424470283113666613e-04,5.240966564839111145e-04,5.240966564839112229e-04,0.000000000000000000e+00,5.240966564839114397e-04,1.619408486724492439e-03,5.240966564839114397e-04,1.848082262996509576e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
1.250873124449119198e-04,2.087690364289571609e-04,2.035949061864222084e-04,2.211267621581235101e-03,2.212485174353975414e-04,2.087690364289569440e-04,1.447942601579806446e-04,1.225508048585073942e-04,2.087690364289572151e-04,2.087690364289568898e-04,1.724290450736115220e-04,1.445425147551073267e-04,2.058493319564975554e-04,2.087690364289568898e-04,0.000000000000000000e+00,1.724290451491841810e-04,1.327347494454448782e-04,1.724290450736116033e-04,1.385475258544108376e-04,0.000000000000000000e+00,1.138815023904100887e-02,3.909484095731703126e-04,1.290168721575565424e-04,2.152969372289725923e-04,1.812215576365099035e-04,2.087690364289569440e-04,1.421271987868526503e-04,2.117972031202798242e-04,2.087690364289568898e-04,1.683062753511570340e-04,2.087690364289572422e-04,2.211267621581235101e-03,2.087690364289568356e-04,5.743169474463807444e-04,3.969923120727792765e-04,4.425095721547129320e-04,2.692406370526363550e-04,1.724290450736114949e-04,1.812215576307365540e-04,1.445342772336128388e-04,2.087690364289568356e-04,1.290168721575564068e-04,1.463752261520171914e-04,2.401014556100378671e-04,4.337639683840170592e-04,2.901768640314897557e-04,1.265114253465341669e-04,4.455383583340156062e-04,1.646868835331373741e-04,2.830001045907017620e-04,2.855197378406136685e-04,1.278716087271702560e-04,7.670064091460607626e-04,1.812215576307363643e-04,2.087690364289568356e-04,2.087690364289569440e-04,0.000000000000000000e+00,2.087690364289571880e-04,1.435532904457767901e-04,2.087690364289569440e-04,2.944008755813912453e-04,0.000000000000000000e+00
1.250873124449119198e-04,2.087690364289571609e-04,2.035949061864222084e-04,2.211267621581235101e-03,2.212485174353975414e-04,2.087690364289569440e-04,1.447942601579806446e-04,1.225508048585073942e-04,2.087690364289572151e-04,2.087690364289568898e-04,1.724290450736115220e-04,1.445425147551073267e-04,2.058493319564975554e-04,2.087690364289568898e-04,0.000000000000000000e+00,1.724290451491841810e-04,1.327347494454448782e-04,1.724290450736116033e-04,1.385475258544108376e-04,0.000000000000000000e+00,1.138815023904100887e-02,3.909484095731703126e-04,1.290168721575565424e-04,2.152969372289725923e-04,1.812215576365099035e-04,2.087690364289569440e-04,1.421271987868526503e-04,2.117972031202798242e-04,2.087690364289568898e-04,1.683062753511570340e-04,2.087690364289572422e-04,2.211267621581235101e-03,2.087690364289568356e-04,5.743169474463807444e-04,3.969923120727792765e-04,4.425095721547129320e-04,2.692406370526363550e-04,1.724290450736114949e-04,1.812215576307365540e-04,1.445342772336128388e-04,2.087690364289568356e-04,1.290168721575564068e-04,1.463752261520171914e-04,2.401014556100378671e-04,4.337639683840170592e-04,2.901768640314897557e-04,1.265114253465341669e-04,4.455383583340156062e-04,1.646868835331373741e-04,2.830001045907017620e-04,2.855197378406136685e-04,1.278716087271702560e-04,7.670064091460607626e-04,1.812215576307363643e-04,2.087690364289568356e-04,2.087690364289569440e-04,0.000000000000000000e+00,2.087690364289571880e-04,1.435532904457767901e-04,2.087690364289569440e-04,2.944008755813912453e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
3.636199841469305916e-04,2.744010935535140202e-04,2.997122174296479010e-04,4.778308989009243416e-04,2.442889973483686086e-04,2.744010935535140744e-04,1.855039171776538148e-04,1.954768245381187277e-04,2.744010935535139660e-04,2.744010935535140744e-04,1.815615823153521389e-04,2.596437423953577481e-04,2.760196523421410406e-04,2.744010935535139660e-04,0.000000000000000000e+00,1.815615823948742483e-04,6.072709531718604829e-04,1.815615823153522474e-04,2.707293884013920382e-04,0.000000000000000000e+00,2.418018176901583249e-04,7.297241271668514391e-04,1.973275455327463805e-04,1.894049274319255325e-04,2.042571774731019216e-04,2.744010935535141286e-04,7.071279319666760269e-04,1.067411414580207371e-02,2.744010935535140202e-04,1.706840156837524680e-04,2.744010935535139660e-04,4.778308989009243416e-04,2.744010935535141286e-04,4.780928124989487120e-04,3.090542939967005323e-04,4.657367765507325320e-04,3.010463604752846222e-04,1.815615823153522203e-04,2.042571774627761428e-04,4.842589281341876670e-04,2.744010935535141286e-04,1.973275455327463263e-04,5.177483572431515685e-04,1.689807264949312604e-02,1.645181576570452686e-04,2.796772629633990882e-04,1.966581972399385745e-04,1.910372792617440673e-04,1.606452226028114052e-04,3.189614752731994153e-04,1.684785723783773154e-04,2.037484198268613600e-04,6.278114238911798985e-04,2.042571774627762512e-04,2.744010935535141828e-04,2.744010935535140744e-04,0.000000000000000000e+00,2.744010935535140202e-04,4.536271976157696807e-04,2.744010935535140744e-04,2.548327946973190481e-04,0.000000000000000000e+00
