8.172133937478065491e-03,6.371873430907726288e-03,4.315472394227981567e-02,2.518496476113796234e-02,4.396350681781768799e-02,1.027345657348632812e-01,2.482113242149353027e-02,3.608680889010429382e-02,1.027690023183822632e-01,6.171021144837141037e-03,5.941064562648534775e-03,9.040514938533306122e-03,2.528853341937065125e-02,8.199490606784820557e-03,8.110826835036277771e-03,9.623385965824127197e-03,1.005548611283302307e-02,2.111148647964000702e-02,7.404731586575508118e-03,8.067685179412364960e-03,3.333667665719985962e-02,2.176472917199134827e-02,3.009122796356678009e-02,2.732736058533191681e-02,7.774119265377521515e-03,6.471470929682254791e-03,6.046330556273460388e-03,3.202068060636520386e-02,6.812752690166234970e-03,5.953526124358177185e-03,1.027388572692871094e-01,2.510363422334194183e-02,6.413780152797698975e-03,8.458554744720458984e-03,6.113874725997447968e-03,2.498241513967514038e-02,1.263447199016809464e-02,9.332671761512756348e-03,6.404258310794830322e-03,1.269973628222942352e-02,7.848850451409816742e-03,1.027286127209663391e-01,7.548011839389801025e-03,7.002347707748413086e-01,1.614324748516082764e-02,3.913363814353942871e-02,9.124472737312316895e-03,1.039993856102228165e-02,7.113797590136528015e-03,1.080480217933654785e-02,1.661232113838195801e-02,2.847188338637351990e-02,1.261730864644050598e-02,6.296905688941478729e-03,6.182071752846240997e-03,6.281321402639150620e-03,1.027822345495223999e-01,7.146292366087436676e-03,7.624929770827293396e-03,6.360561121255159378e-03,1.475992519408464432e-02,7.323472760617733002e-03
8.261683396995067596e-03,6.747651845216751099e-03,3.412316367030143738e-02,2.518928982317447662e-02,3.408813476562500000e-02,1.033940762281417847e-01,2.241283841431140900e-02,3.348788246512413025e-02,1.034433618187904358e-01,6.716788746416568756e-03,1.473503839224576950e-02,9.010702371597290039e-03,3.333179280161857605e-02,9.289514273405075073e-03,8.583210408687591553e-03,1.017288677394390106e-02,1.054246909916400909e-02,6.519285030663013458e-03,1.501673273742198944e-02,8.091924712061882019e-03,3.648426383733749390e-02,1.888723298907279968e-02,2.951726689934730530e-02,3.063635528087615967e-02,7.939092814922332764e-03,6.954718381166458130e-03,1.726656965911388397e-02,7.477839589118957520e-01,7.228910457342863083e-03,7.644772995263338089e-03,1.035268455743789673e-01,2.521532215178012848e-02,6.928769871592521667e-03,8.542061783373355865e-03,1.653233915567398071e-02,1.915291137993335724e-02,2.119624614715576172e-02,8.857764303684234619e-03,6.984906271100044250e-03,9.514221921563148499e-03,8.428529836237430573e-03,1.033831089735031128e-01,7.389928679913282394e-03,2.748490311205387115e-02,1.294636074453592300e-02,3.120957314968109131e-02,1.655180007219314575e-02,8.648067712783813477e-03,8.207708597183227539e-03,1.825136877596378326e-02,1.865131407976150513e-02,2.825947292149066925e-02,1.034081634134054184e-02,6.769119761884212494e-03,6.840157322585582733e-03,6.843722425401210785e-03,1.034623682498931885e-01,7.575097493827342987e-03,9.992781095206737518e-03,6.713202223181724548e-03,1.331630349159240723e-02,6.971006281673908234e-03
6.394525058567523956e-03,3.868879517540335655e-03,1.050108764320611954e-02,2.479020133614540100e-02,4.737743642181158066e-03,1.000942438840866089e-01,5.688010249286890030e-03,3.473340719938278198e-02,1.000933796167373657e-01,3.713292535394430161e-03,3.689285367727279663e-03,1.203292235732078552e-02,5.204715766012668610e-03,7.464735768735408783e-03,6.028297822922468185e-03,8.200539276003837585e-03,8.728028275072574615e-03,4.997538402676582336e-03,5.757830571383237839e-03,5.144228227436542511e-03,5.926129873842000961e-03,4.821831826120615005e-03,3.006861917674541473e-02,6.129703484475612640e-03,4.958499222993850708e-03,4.054645542055368423e-03,4.983111284673213959e-03,7.513611577451229095e-03,4.997021052986383438e-03,3.107640892267227173e-03,1.000938490033149719e-01,2.478855103254318237e-02,4.057333339005708694e-03,1.200653333216905594e-02,4.255591426044702530e-03,1.450798567384481430e-02,7.382432930171489716e-03,7.526966277509927750e-03,4.052708856761455536e-03,6.229140795767307281e-03,6.012607365846633911e-03,1.000917702913284302e-01,4.988728091120719910e-03,6.332372315227985382e-03,6.835668087005615234e-01,5.294946953654289246e-03,1.227570138871669769e-02,4.018036648631095886e-03,3.316889051347970963e-03,1.396895013749599457e-02,6.936143618077039719e-03,3.265447914600372314e-02,7.486287038773298264e-03,4.136027768254280090e-03,3.781537059694528580e-03,3.773487405851483345e-03,1.000953540205955505e-01,5.024854559451341629e-03,6.346660200506448746e-03,4.090088885277509689e-03,1.238412596285343170e-02,5.029213614761829376e-03
4.034353494644165039e-01,4.021141529083251953e-01,4.030669927597045898e-01,4.184112846851348877e-01,4.025228023529052734e-01,5.000000000000000000e-01,4.023357331752777100e-01,4.286074936389923096e-01,5.000000000000000000e-01,4.019932150840759277e-01,4.018702507019042969e-01,4.019566178321838379e-01,4.025228023529052734e-01,4.043655395507812500e-01,4.035692512989044189e-01,4.051384031772613525e-01,4.055536985397338867e-01,4.025144279003143311e-01,4.015356302261352539e-01,4.027663767337799072e-01,4.036845266819000244e-01,4.021645784378051758e-01,4.243839681148529053e-01,4.025228023529052734e-01,4.027663767337799072e-01,4.022159874439239502e-01,4.028199613094329834e-01,4.045695066452026367e-01,4.027663767337799072e-01,4.014183580875396729e-01,5.000000000000000000e-01,4.184112846851348877e-01,4.022159874439239502e-01,4.019566178321838379e-01,4.015046060085296631e-01,4.028362035751342773e-01,4.018120467662811279e-01,4.044335484504699707e-01,4.022159874439239502e-01,4.034353494644165039e-01,4.035612940788269043e-01,5.000000000000000000e-01,4.027663767337799072e-01,4.036845266819000244e-01,4.024953842163085938e-01,4.025228023529052734e-01,4.018026590347290039e-01,4.015046060085296631e-01,4.014183580875396729e-01,4.020946621894836426e-01,4.019874036312103271e-01,4.253982305526733398e-01,4.044335484504699707e-01,4.020258486270904541e-01,4.020421504974365234e-01,4.020421504974365234e-01,5.000000000000000000e-01,4.028959572315216064e-01,4.034353494644165039e-01,4.022730588912963867e-01,4.018026590347290039e-01,4.027663767337799072e-01
1.260112598538398743e-02,9.404024109244346619e-03,1.428669877350330353e-02,2.811494655907154083e-02,4.369036108255386353e-02,1.037020981311798096e-01,1.321499980986118317e-02,4.958756268024444580e-02,1.036221757531166077e-01,9.541898965835571289e-03,9.631298482418060303e-03,5.985597968101501465e-01,1.754894107580184937e-02,1.364614255726337433e-02,1.198757532984018326e-02,1.400272920727729797e-02,1.440776512026786804e-02,1.027926150709390640e-02,1.269354112446308136e-02,9.778330102562904358e-03,1.261405646800994873e-02,9.649005718529224396e-03,3.552221506834030151e-02,1.387485023587942123e-02,1.092707645148038864e-02,9.880373254418373108e-03,9.329030290246009827e-03,1.209482457488775253e-02,1.048916205763816833e-02,1.084668748080730438e-02,1.035888642072677612e-01,2.811741270124912262e-02,9.862488135695457458e-03,1.998091116547584534e-02,9.161274880170822144e-03,1.885761506855487823e-02,1.239320822060108185e-02,1.399142481386661530e-02,9.878373704850673676e-03,1.256929431110620499e-02,1.191135216504335403e-02,1.036293953657150269e-01,8.998825214803218842e-03,1.436013169586658478e-02,2.336515858769416809e-02,1.576783880591392517e-02,1.630361005663871765e-02,1.021360419690608978e-02,1.033269800245761871e-02,1.933829486370086670e-02,1.833685114979743958e-02,3.622783347964286804e-02,1.293672341853380203e-02,9.252932853996753693e-03,9.587907232344150543e-03,9.687901474535465240e-03,1.036810055375099182e-01,1.050220243632793427e-02,1.215527206659317017e-02,9.374920278787612915e-03,1.765147410333156586e-02,9.388477541506290436e-03
4.850391298532485962e-03,3.639818634837865829e-03,2.433229424059391022e-02,2.308038994669914246e-02,2.019619569182395935e-02,1.006581634283065796e-01,1.952012069523334503e-02,3.119401261210441589e-02,1.006494611501693726e-01,3.507237881422042847e-03,3.459259402006864548e-03,5.190899595618247986e-03,2.130454592406749725e-02,6.136475130915641785e-03,5.370278377085924149e-03,7.121248170733451843e-03,7.568304892629384995e-03,3.948099445551633835e-03,3.715856000781059265e-03,4.663127008825540543e-03,2.411773428320884705e-02,9.429803118109703064e-03,2.714132331311702728e-02,7.389585971832275391e-01,4.304989706724882126e-03,3.718875814229249954e-03,5.117607302963733673e-03,2.794143185019493103e-02,4.324473906308412552e-03,3.006552811712026596e-03,1.006746888160705566e-01,2.306972816586494446e-02,3.716336563229560852e-03,4.755351226776838303e-03,4.704960621893405914e-03,9.204329922795295715e-03,9.949492290616035461e-03,6.501329131424427032e-03,3.720749635249376297e-03,5.595366004854440689e-03,5.241431761533021927e-03,1.006526798009872437e-01,4.377664532512426376e-03,2.452098019421100616e-02,6.941633764654397964e-03,1.831777952611446381e-02,5.994642153382301331e-03,4.473231732845306396e-03,3.438314655795693398e-03,6.104892119765281677e-03,1.200698874890804291e-02,2.589393965899944305e-02,6.705422420054674149e-03,3.472629701718688011e-03,3.504703985527157784e-03,3.589936532080173492e-03,1.006681993603706360e-01,4.539193119853734970e-03,5.305124446749687195e-03,3.783907741308212280e-03,1.230478473007678986e-02,4.365740343928337097e-03
4.034446179866790771e-01,4.021155238151550293e-01,4.030838608741760254e-01,4.184260666370391846e-01,4.025385677814483643e-01,5.000000000000000000e-01,4.023524522781372070e-01,4.286322295665740967e-01,5.000000000000000000e-01,4.019945263862609863e-01,4.018754065036773682e-01,4.019758999347686768e-01,4.025385677814483643e-01,4.043723344802856445e-01,4.035713374614715576e-01,4.051414430141448975e-01,4.055562913417816162e-01,4.025211930274963379e-01,4.015467464923858643e-01,4.027659893035888672e-01,4.037030637264251709e-01,4.021747410297393799e-01,4.243941903114318848e-01,4.025385677814483643e-01,4.027659893035888672e-01,4.022176563739776611e-01,4.028220176696777344e-01,4.045908153057098389e-01,4.027659893035888672e-01,4.014222621917724609e-01,5.000000000000000000e-01,4.184260666370391846e-01,4.022176563739776611e-01,4.019758999347686768e-01,4.015130400657653809e-01,4.028637409210205078e-01,4.018291234970092773e-01,4.044406712055206299e-01,4.022176563739776611e-01,4.034446179866790771e-01,4.035637080669403076e-01,5.000000000000000000e-01,4.027659893035888672e-01,4.037030637264251709e-01,4.025211334228515625e-01,4.025385677814483643e-01,4.018224775791168213e-01,4.015130400657653809e-01,4.014222621917724609e-01,4.021173417568206787e-01,4.020048081874847412e-01,4.254663884639739990e-01,4.044406712055206299e-01,4.020325243473052979e-01,4.020434617996215820e-01,4.020434617996215820e-01,5.000000000000000000e-01,4.028978347778320312e-01,4.034446179866790771e-01,4.022746086120605469e-01,4.018224775791168213e-01,4.027659893035888672e-01
4.034316539764404297e-01,4.021124243736267090e-01,4.030595123767852783e-01,4.183939993381500244e-01,4.025158882141113281e-01,5.000000000000000000e-01,4.023286700248718262e-01,4.285936057567596436e-01,5.000000000000000000e-01,4.019915461540222168e-01,4.018680453300476074e-01,4.019494056701660156e-01,4.025158882141113281e-01,4.043615460395812988e-01,4.035666584968566895e-01,4.051350653171539307e-01,4.055501222610473633e-01,4.025115072727203369e-01,4.015309512615203857e-01,4.027630090713500977e-01,4.036767780780792236e-01,4.021607041358947754e-01,4.243724048137664795e-01,4.025158882141113281e-01,4.027630090713500977e-01,4.022142291069030762e-01,4.028178751468658447e-01,4.045612514019012451e-01,4.027630090713500977e-01,4.014165699481964111e-01,5.000000000000000000e-01,4.183939993381500244e-01,4.022142291069030762e-01,4.019494056701660156e-01,4.015009403228759766e-01,4.028253853321075439e-01,4.018052220344543457e-01,4.044296145439147949e-01,4.022142291069030762e-01,4.034316539764404297e-01,4.035587906837463379e-01,5.000000000000000000e-01,4.027630090713500977e-01,4.036767780780792236e-01,4.024864137172698975e-01,4.025158882141113281e-01,4.017952680587768555e-01,4.015009403228759766e-01,4.014165699481964111e-01,4.020865559577941895e-01,4.019804000854492188e-01,4.254001975059509277e-01,4.044296145439147949e-01,4.020232558250427246e-01,4.020404815673828125e-01,4.020404815673828125e-01,5.000000000000000000e-01,4.028937816619873047e-01,4.034316539764404297e-01,4.022712409496307373e-01,4.017952680587768555e-01,4.027630090713500977e-01
8.256829343736171722e-03,6.744901183992624283e-03,3.408169746398925781e-02,2.517605759203433990e-02,3.405189141631126404e-02,1.033940762281417847e-01,2.238364517688751221e-02,3.346822783350944519e-02,1.034433618187904358e-01,6.714153569191694260e-03,1.473207585513591766e-02,9.004751220345497131e-03,3.329554945230484009e-02,9.284539148211479187e-03,8.579187095165252686e-03,1.016764715313911438e-02,1.053711492568254471e-02,6.515490822494029999e-03,1.501174271106719971e-02,8.087603375315666199e-03,3.643861785531044006e-02,1.888113468885421753e-02,2.950465492904186249e-02,3.060011193156242371e-02,7.934770546853542328e-03,6.951828487217426300e-03,1.726313307881355286e-02,7.477357387542724609e-01,7.224588654935359955e-03,7.642400451004505157e-03,1.035268455743789673e-01,2.520208992063999176e-02,6.925879977643489838e-03,8.536111563444137573e-03,1.652740314602851868e-02,1.914196833968162537e-02,2.118170820176601410e-02,8.852799423038959503e-03,6.982016377151012421e-03,9.509367868304252625e-03,8.424488827586174011e-03,1.033831089735031128e-01,7.385606877505779266e-03,2.743925899267196655e-02,1.293937303125858307e-02,3.117332980036735535e-02,1.654514670372009277e-02,8.643132634460926056e-03,8.205335587263107300e-03,1.824469864368438721e-02,1.863300986588001251e-02,2.823753282427787781e-02,1.033585146069526672e-02,6.765396799892187119e-03,6.837490014731884003e-03,6.841055117547512054e-03,1.034623682498931885e-01,7.571624591946601868e-03,9.987927041947841644e-03,6.710279267281293869e-03,1.330965012311935425e-02,6.966684944927692413e-03
7.892264053225517273e-03,5.068126134574413300e-03,2.613682486116886139e-02,2.475450932979583740e-02,3.120611235499382019e-02,1.018184050917625427e-01,2.576679363846778870e-02,3.606291860342025757e-02,1.017476171255111694e-01,4.984345752745866776e-03,4.364907741546630859e-03,1.012533716857433319e-02,7.008823156356811523e-01,8.372688665986061096e-03,6.809513084590435028e-03,8.462334051728248596e-03,8.920653723180294037e-03,5.742656067013740540e-03,5.339106544852256775e-03,6.835976615548133850e-03,3.153529018163681030e-02,5.742211826145648956e-03,2.852622419595718384e-02,2.944443002343177795e-02,5.873135756701231003e-03,5.101725459098815918e-03,8.082441985607147217e-03,3.688042610883712769e-02,5.901966243982315063e-03,5.348477046936750412e-03,1.017859354615211487e-01,2.476814761757850647e-02,5.045622121542692184e-03,8.840892463922500610e-03,9.323818609118461609e-03,1.106644421815872192e-02,1.420717127621173859e-02,7.971837185323238373e-03,5.073495209217071533e-03,8.414255455136299133e-03,6.594859994947910309e-03,1.017665043473243713e-01,6.907298229634761810e-03,2.787173166871070862e-02,9.557618759572505951e-03,2.255137637257575989e-02,9.854732081294059753e-03,6.939401850104331970e-03,5.055657587945461273e-03,8.036088198423385620e-03,2.944065257906913757e-02,2.759769931435585022e-02,9.361293166875839233e-03,6.005877628922462463e-03,4.857602529227733612e-03,4.989719018340110779e-03,1.018246933817863464e-01,5.902178119868040085e-03,7.302780635654926300e-03,5.203920416533946991e-03,9.200705215334892273e-03,6.623306311666965485e-03
2.176435105502605438e-02,1.387931033968925476e-02,3.581478074193000793e-02,3.303790837526321411e-02,5.468382313847541809e-02,1.086703389883041382e-01,6.250678896903991699e-01,4.030482470989227295e-02,1.085987836122512817e-01,1.478632632642984390e-02,1.547817140817642212e-02,2.141248248517513275e-02,6.051864847540855408e-02,1.846237480640411377e-02,1.644184254109859467e-02,1.857713423669338226e-02,1.859114505350589752e-02,1.399088930338621140e-02,1.748009398579597473e-02,1.807561330497264862e-02,4.418246448040008545e-02,1.425402425229549408e-02,3.768520057201385498e-02,5.739609152078628540e-02,1.551292277872562408e-02,1.506264787167310715e-02,1.388702820986509323e-02,5.095981806516647339e-02,1.545731630176305771e-02,1.610319875180721283e-02,1.085775047540664673e-01,3.293443843722343445e-02,1.503375917673110962e-02,2.647789940237998962e-02,1.693984866142272949e-02,2.709394320845603943e-02,3.701394423842430115e-02,1.832156442105770111e-02,1.503211073577404022e-02,2.162282355129718781e-02,1.669231988489627838e-02,1.084710136055946350e-01,1.564627513289451599e-02,4.810912162065505981e-02,2.202800288796424866e-02,3.856429085135459900e-02,3.176341205835342407e-02,3.300816565752029419e-02,1.767941564321517944e-02,2.920833416283130646e-02,3.056192398071289062e-02,3.645976632833480835e-02,2.800473570823669434e-02,1.694116368889808655e-02,1.465646829456090927e-02,1.480175741016864777e-02,1.085824966430664062e-01,1.482659205794334412e-02,1.938900537788867950e-02,1.344549097120761871e-02,3.654978424310684204e-02,1.546654477715492249e-02
9.187914431095123291e-03,7.377870380878448486e-03,2.771227061748504639e-02,2.604651078581809998e-02,2.892041392624378204e-02,1.036665961146354675e-01,2.254197560250759125e-02,3.424383699893951416e-02,1.035111993551254272e-01,7.264294195920228958e-03,1.196116674691438675e-02,9.029471315443515778e-03,2.966430783271789551e-02,9.732862934470176697e-03,9.026753716170787811e-03,1.059745438396930695e-02,1.096337847411632538e-02,7.774909026920795441e-03,1.146446820348501205e-02,9.082660079002380371e-03,7.015619874000549316e-01,1.071707997471094131e-02,3.019771724939346313e-02,2.591723948717117310e-02,8.158245123922824860e-03,7.431820966303348541e-03,7.378379814326763153e-03,4.008615761995315552e-02,7.569531910121440887e-03,8.083633147180080414e-03,1.036805361509323120e-01,2.598507143557071686e-02,7.312102243304252625e-03,1.120274513959884644e-02,7.649037055671215057e-03,2.662858366966247559e-02,1.785167120397090912e-02,1.103703305125236511e-02,7.362102158367633820e-03,1.069017779082059860e-02,8.732581511139869690e-03,1.034953221678733826e-01,8.667685091495513916e-03,3.157905116677284241e-02,1.060381159186363220e-02,2.938072383403778076e-02,1.437659375369548798e-02,8.630597963929176331e-03,9.183255955576896667e-03,1.571990363299846649e-02,2.058277279138565063e-02,2.911515347659587860e-02,2.402534149587154388e-02,8.404381573200225830e-03,7.091341074556112289e-03,7.385571952909231186e-03,1.035793572664260864e-01,8.246064186096191406e-03,1.047424599528312683e-02,7.425894960761070251e-03,1.322307996451854706e-02,8.650944568216800690e-03
1.067169848829507828e-02,8.750380948185920715e-03,2.997413277626037598e-02,2.730394154787063599e-02,3.182781860232353210e-02,1.047634780406951904e-01,2.487424947321414948e-02,3.556918725371360779e-02,1.045715212821960449e-01,8.641548454761505127e-03,1.428136043250560760e-02,1.072071306407451630e-02,3.268225491046905518e-02,1.110285893082618713e-02,1.040183380246162415e-02,1.194084994494915009e-02,1.228347234427928925e-02,9.167296811938285828e-03,1.374083384871482849e-02,1.064865291118621826e-02,6.926024556159973145e-01,1.272611320018768311e-02,3.150208294391632080e-02,2.835091948509216309e-02,9.529819712042808533e-03,8.794995024800300598e-03,8.581948466598987579e-03,4.337750747799873352e-02,8.811640553176403046e-03,9.781697764992713928e-03,1.047806814312934875e-01,2.722876705229282379e-02,8.649270981550216675e-03,1.330436579883098602e-02,9.217557497322559357e-03,3.055639006197452545e-02,2.044556848704814911e-02,1.266078650951385498e-02,8.710158988833427429e-03,1.247637812048196793e-02,1.005604583770036697e-02,1.045518815517425537e-01,1.014764606952667236e-02,3.402015194296836853e-02,1.242376118898391724e-02,3.235682845115661621e-02,1.693612709641456604e-02,1.039514597505331039e-02,1.109359506517648697e-02,1.846999302506446838e-02,2.334265783429145813e-02,3.042072430253028870e-02,2.771592512726783752e-02,1.002856530249118805e-02,8.420470170676708221e-03,8.778411895036697388e-03,1.046557649970054626e-01,9.620049968361854553e-03,1.221835799515247345e-02,8.771831169724464417e-03,1.559079159051179886e-02,1.012740004807710648e-02
1.068239472806453705e-02,8.753577247262001038e-03,3.013110160827636719e-02,2.732538059353828430e-02,3.196880966424942017e-02,1.047634780406951904e-01,2.499170973896980286e-02,3.558537364006042480e-02,1.045715212821960449e-01,8.644619025290012360e-03,1.428807247430086136e-02,1.073846593499183655e-02,3.282324224710464478e-02,1.111432258039712906e-02,1.040651090443134308e-02,1.194694545120000839e-02,1.228969171643257141e-02,9.175636805593967438e-03,1.375096756964921951e-02,1.065274141728878021e-02,6.927711963653564453e-01,1.273710560053586960e-02,3.152130544185638428e-02,2.849190868437290192e-02,9.533908218145370483e-03,8.798375725746154785e-03,8.585960604250431061e-03,4.355362057685852051e-02,8.815729059278964996e-03,9.787048213183879852e-03,1.047806814312934875e-01,2.725020796060562134e-02,8.652652613818645477e-03,1.332211866974830627e-02,9.226165711879730225e-03,3.060128539800643921e-02,2.050566114485263824e-02,1.267236098647117615e-02,8.713539689779281616e-03,1.248707529157400131e-02,1.006076857447624207e-02,1.045518815517425537e-01,1.015173457562923431e-02,3.418894112110137939e-02,1.244836580008268356e-02,3.249781578779220581e-02,1.696142740547657013e-02,1.040375418961048126e-02,1.109894551336765289e-02,1.849462464451789856e-02,2.341850101947784424e-02,3.047704137861728668e-02,2.772749960422515869e-02,1.003657560795545578e-02,8.423593826591968536e-03,8.781535550951957703e-03,1.046557649970054626e-01,9.624074213206768036e-03,1.222905516624450684e-02,8.775224909186363220e-03,1.561609283089637756e-02,1.013148855417966843e-02
4.040354862809181213e-02,3.991808369755744934e-02,3.655546158552169800e-02,4.708257317543029785e-02,4.006815329194068909e-02,1.243051812052726746e-01,4.207543283700942993e-02,6.534953415393829346e-02,1.242173835635185242e-01,4.090207442641258240e-02,3.666931390762329102e-02,4.884653538465499878e-02,3.956186026334762573e-02,5.487000942230224609e-02,4.368238151073455811e-02,4.523677378892898560e-02,4.495622962713241577e-02,4.028550535440444946e-02,3.110661543905735016e-02,3.660730645060539246e-02,6.623150408267974854e-02,3.799536451697349548e-02,6.880608946084976196e-02,5.679326504468917847e-02,2.693358063697814941e-02,3.999910503625869751e-02,3.364630788564682007e-02,2.890110760927200317e-02,4.097455739974975586e-02,5.272247642278671265e-02,1.244206205010414124e-01,4.713331907987594604e-02,4.015639796853065491e-02,2.505297586321830750e-02,4.243431612849235535e-02,3.909683227539062500e-02,3.685895726084709167e-02,4.724564552307128906e-01,4.017963632941246033e-02,3.525784239172935486e-02,4.240129888057708740e-02,1.238651871681213379e-01,3.180506080389022827e-02,4.659019038081169128e-02,4.047205299139022827e-02,4.509125649929046631e-02,5.731462687253952026e-02,3.095119446516036987e-02,5.368344113230705261e-02,3.918731957674026489e-02,5.763996765017509460e-02,5.658328160643577576e-02,3.403147310018539429e-02,4.011503234505653381e-02,3.959891572594642639e-02,4.139425233006477356e-02,1.245526671409606934e-01,4.111285880208015442e-02,4.040201008319854736e-02,3.834706544876098633e-02,3.601657971739768982e-02,3.156365081667900085e-02
1.067310012876987457e-02,8.750446140766143799e-03,2.999299392104148865e-02,2.730502188205718994e-02,3.184430301189422607e-02,1.047634780406951904e-01,2.488746121525764465e-02,3.556394204497337341e-02,1.045715212821960449e-01,8.641621097922325134e-03,1.428232155740261078e-02,1.072201225906610489e-02,3.269873932003974915e-02,1.110476907342672348e-02,1.040194369852542877e-02,1.194095239043235779e-02,1.228367444127798080e-02,9.168444201350212097e-03,1.374090928584337234e-02,1.064811274409294128e-02,6.926231980323791504e-01,1.272608432918787003e-02,3.150130435824394226e-02,2.836740389466285706e-02,9.529280476272106171e-03,8.794979192316532135e-03,8.581911213696002960e-03,4.339915513992309570e-02,8.811101317405700684e-03,9.782485663890838623e-03,1.047806814312934875e-01,2.722984738647937775e-02,8.649255149066448212e-03,1.330566499382257462e-02,9.217265993356704712e-03,3.056071698665618896e-02,2.045198529958724976e-02,1.266273669898509979e-02,8.710142225027084351e-03,1.247777976095676422e-02,1.005598250776529312e-02,1.045518815517425537e-01,1.014710683375597000e-02,3.404093906283378601e-02,1.242592278867959976e-02,3.237331286072731018e-02,1.693835668265819550e-02,1.039485447108745575e-02,1.109438296407461166e-02,1.847214438021183014e-02,2.335074357688426971e-02,3.041861578822135925e-02,2.771787531673908234e-02,1.002935692667961121e-02,8.420509286224842072e-03,8.778451941907405853e-03,1.046557649970054626e-01,9.620067663490772247e-03,1.221976056694984436e-02,8.771856315433979034e-03,1.559302117675542831e-02,1.012686081230640411e-02
4.034315347671508789e-01,4.021130204200744629e-01,4.030607938766479492e-01,4.184020161628723145e-01,4.025170803070068359e-01,5.000000000000000000e-01,4.023297429084777832e-01,4.285890460014343262e-01,5.000000000000000000e-01,4.019921123981475830e-01,4.018680155277252197e-01,4.019481539726257324e-01,4.025170803070068359e-01,4.043617546558380127e-01,4.035676419734954834e-01,4.051361680030822754e-01,4.055515527725219727e-01,4.025114476680755615e-01,4.015295803546905518e-01,4.027638733386993408e-01,4.036782085895538330e-01,4.021591842174530029e-01,4.243687391281127930e-01,4.025170803070068359e-01,4.027638733386993408e-01,4.022147059440612793e-01,4.028184115886688232e-01,4.045628905296325684e-01,4.027638733386993408e-01,4.014165401458740234e-01,5.000000000000000000e-01,4.184020161628723145e-01,4.022147059440612793e-01,4.019481539726257324e-01,4.014996290206909180e-01,4.028252065181732178e-01,4.018055498600006104e-01,4.044297337532043457e-01,4.022147059440612793e-01,4.034315347671508789e-01,4.035594463348388672e-01,5.000000000000000000e-01,4.027638733386993408e-01,4.036782085895538330e-01,4.024853110313415527e-01,4.025170803070068359e-01,4.017947912216186523e-01,4.014996290206909180e-01,4.014165401458740234e-01,4.020859003067016602e-01,4.019809663295745850e-01,4.253931939601898193e-01,4.044297337532043457e-01,4.020230472087860107e-01,4.020410180091857910e-01,4.020410180091857910e-01,5.000000000000000000e-01,4.028944075107574463e-01,4.034315347671508789e-01,4.022717773914337158e-01,4.017947912216186523e-01,4.027638733386993408e-01
5.417447537183761597e-02,6.652867794036865234e-02,9.563496708869934082e-02,6.710877269506454468e-02,6.516223400831222534e-02,1.439591497182846069e-01,8.930170536041259766e-02,9.130398929119110107e-02,1.431069523096084595e-01,7.213037461042404175e-02,4.900594055652618408e-02,9.964144974946975708e-02,6.965146958827972412e-02,6.853251159191131592e-02,7.399148494005203247e-02,7.528550177812576294e-02,7.440659403800964355e-02,5.916041508316993713e-02,5.667877942323684692e-02,6.095638498663902283e-02,8.555601537227630615e-02,5.670505762100219727e-02,8.763319253921508789e-02,5.935792624950408936e-02,3.556065559387207031e-01,6.958562135696411133e-02,6.119519099593162537e-02,8.900483697652816772e-02,7.284472137689590454e-02,7.594067603349685669e-02,1.431869268417358398e-01,6.759054958820343018e-02,6.936977803707122803e-02,4.793465510010719299e-02,5.959929898381233215e-02,6.383011490106582642e-02,4.721838980913162231e-02,5.163793265819549561e-02,7.070457190275192261e-02,6.875404715538024902e-02,7.214058190584182739e-02,1.439910680055618286e-01,5.112242326140403748e-02,9.757050126791000366e-02,5.792037397623062134e-02,5.697944760322570801e-02,4.936049878597259521e-02,6.571812927722930908e-02,8.160692453384399414e-02,6.707969307899475098e-02,5.751977115869522095e-02,7.726880908012390137e-02,6.289608776569366455e-02,6.523684412240982056e-02,6.921244412660598755e-02,7.084348797798156738e-02,1.445939242839813232e-01,6.767039746046066284e-02,5.863697081804275513e-02,6.480460613965988159e-02,6.159614771604537964e-02,4.834315180778503418e-02
